2026-06-24 15:48:36,064 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-24 15:48:36,067 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-24 15:48:36,068 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-24 15:48:36,168 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-24 15:48:36,182 [    INFO] agent.error_handler: Error handler initialized
2026-06-24 15:48:36,185 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-24 15:48:36,221 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-24 15:48:36,228 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-24 15:48:36,233 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-24 15:48:36,251 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-24 15:48:36,252 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-24 15:48:36,252 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-24 15:48:36,253 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-24 15:48:36,254 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-24 15:48:36,498 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-24 15:48:36,505 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-24 15:48:36,506 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-24 15:48:36,521 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 15:48:36,522 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-24 15:48:36,522 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-24 15:48:36,522 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-24 15:48:36,522 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-24 15:48:36,523 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-24 15:48:36,523 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-24 15:48:36,523 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-24 15:48:36,524 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-24 15:48:36,524 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 15:48:36,524 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-24 15:48:36,524 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-24 15:48:36,525 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-24 15:48:36,587 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
2026-06-24 15:48:36,588 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 15:48:36,588 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: None
2026-06-24 15:48:36,588 [    INFO] agent.monitoring.tracing: [Tracing] 当前上下文 - trace_id: None, span_id: None
2026-06-24 15:48:36,588 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 trace_id，生成新的: 2ae7c9213fee4b09
2026-06-24 15:48:36,589 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 span_id，生成新的: 1712d095901a4cae
2026-06-24 15:48:36,589 [    INFO] agent.monitoring.tracing: [Tracing] 生成追踪上下文请求头: {'traceparent': '00-2ae7c9213fee4b09-1712d095901a4cae-01', 'tracestate': ''}
2026-06-24 15:48:36,597 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
2026-06-24 15:48:36,597 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 15:48:36,598 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: None
2026-06-24 15:48:36,598 [    INFO] agent.monitoring.tracing: [Tracing] 当前上下文 - trace_id: None, span_id: None
2026-06-24 15:48:36,598 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 trace_id，生成新的: 689aa70beb7b4649
2026-06-24 15:48:36,598 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 span_id，生成新的: 97a3e28da0774ae0
2026-06-24 15:48:36,599 [    INFO] agent.monitoring.tracing: [Tracing] 生成追踪上下文请求头: {'traceparent': '00-689aa70beb7b4649-97a3e28da0774ae0-01', 'tracestate': ''}
2026-06-24 15:48:36,653 [ WARNING] agent.monitoring.tracing: [Tracing] traceparent 版本不支持: xx，预期为 '00'
2026-06-24 15:48:36,696 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
2026-06-24 15:48:36,696 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 15:48:36,696 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: None
2026-06-24 15:48:36,696 [    INFO] agent.monitoring.tracing: [Tracing] 当前上下文 - trace_id: None, span_id: None
2026-06-24 15:48:36,696 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 trace_id，生成新的: 9269df3c4e144192
2026-06-24 15:48:36,696 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 span_id，生成新的: 5111ae3d2e144fc0
2026-06-24 15:48:36,697 [    INFO] agent.monitoring.tracing: [Tracing] 生成追踪上下文请求头: {'traceparent': '00-9269df3c4e144192-5111ae3d2e144fc0-01', 'tracestate': ''}
2026-06-24 15:48:36,700 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
2026-06-24 15:48:36,700 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 15:48:36,700 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: None
2026-06-24 15:48:36,700 [    INFO] agent.monitoring.tracing: [Tracing] 当前上下文 - trace_id: None, span_id: None
2026-06-24 15:48:36,701 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 trace_id，生成新的: 15ad837e5a9742f0
2026-06-24 15:48:36,701 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 span_id，生成新的: 6ce34c01dd5047c3
2026-06-24 15:48:36,701 [    INFO] agent.monitoring.tracing: [Tracing] 生成追踪上下文请求头: {'traceparent': '00-15ad837e5a9742f0-6ce34c01dd5047c3-01', 'tracestate': ''}
