2026-06-28 08:59:42,334 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-28 08:59:42,338 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-28 08:59:42,339 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-28 08:59:42,354 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-28 08:59:42,375 [    INFO] agent.error_handler: Error handler initialized
2026-06-28 08:59:42,377 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-28 08:59:42,382 [ WARNING] agent.monitoring.prometheus: [WARN] prometheus_client not installed, Prometheus export disabled
2026-06-28 08:59:42,382 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-28 08:59:42,389 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-28 08:59:42,393 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-28 08:59:42,409 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-28 08:59:42,410 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-28 08:59:42,410 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-28 08:59:42,412 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-28 08:59:42,413 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-28 08:59:42,517 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-28 08:59:42,522 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-28 08:59:42,523 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-28 08:59:42,523 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-28 08:59:42,523 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 08:59:42,523 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-28 08:59:42,523 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-28 08:59:42,523 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-28 08:59:42,523 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-28 08:59:42,523 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-28 08:59:42,523 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-28 08:59:42,523 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-28 08:59:42,524 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-28 08:59:42,524 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 08:59:42,524 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-28 08:59:42,524 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-28 08:59:42,524 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-28 08:59:42,547 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestTokenBucketExhaustion - action=test_start, case=bucket_exhaustion
2026-06-28 08:59:42,547 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestTokenBucketExhaustion - action=limiter_created, category=default, capacity=3, refill_rate=1.0
2026-06-28 08:59:42,547 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestTokenBucketExhaustion - action=consume, idx=1, tool_name=test_tool, allowed=True, remaining_tokens=2
2026-06-28 08:59:42,547 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestTokenBucketExhaustion - action=consume, idx=2, tool_name=test_tool, allowed=True, remaining_tokens=1.0001
2026-06-28 08:59:42,548 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestTokenBucketExhaustion - action=consume, idx=3, tool_name=test_tool, allowed=True, remaining_tokens=0.0002
2026-06-28 08:59:42,548 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestTokenBucketExhaustion - action=assert_before, expected=[True,True,True], actual=[True, True, True]
2026-06-28 08:59:42,548 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestTokenBucketExhaustion - action=exhaustion, tool_name=test_tool, allowed=False, remaining_tokens=0.0005, msg=bucket_exhausted
2026-06-28 08:59:42,548 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestTokenBucketExhaustion - action=assert_before, expected=False, actual=False
2026-06-28 08:59:42,551 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestTokenBucketExhaustion - action=test_start, case=refill_after_wait
2026-06-28 08:59:42,551 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestTokenBucketExhaustion - action=limiter_created, category=default, capacity=2, refill_rate=1.0
2026-06-28 08:59:42,551 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestTokenBucketExhaustion - action=consume, idx=1, tool_name=test_tool, allowed=True, remaining_tokens=1
2026-06-28 08:59:42,551 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestTokenBucketExhaustion - action=consume, idx=2, tool_name=test_tool, allowed=True, remaining_tokens=0.0001
2026-06-28 08:59:42,551 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestTokenBucketExhaustion - action=exhaustion, idx=3, tool_name=test_tool, allowed=False, remaining_tokens=0.0002, msg=bucket_exhausted
