2026-06-17 12:19:14,572 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 12:19:14,581 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-17 12:19:14,585 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-17 12:19:14,588 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-17 12:19:14,608 [    INFO] agent.error_handler: Error handler initialized
2026-06-17 12:19:14,611 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-17 12:19:14,615 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-17 12:19:14,617 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-17 12:19:14,619 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-17 12:19:14,622 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-17 12:19:14,636 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-17 12:19:14,637 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-17 12:19:14,639 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-17 12:19:14,773 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-17 12:19:14,781 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-17 12:19:14,781 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-17 12:19:14,823 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 12:19:14,823 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-17 12:19:14,823 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-17 12:19:14,824 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-17 12:19:14,824 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-17 12:19:14,824 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-17 12:19:14,824 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-17 12:19:14,825 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-17 12:19:14,825 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-17 12:19:14,825 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 12:19:14,825 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-17 12:19:14,825 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-17 12:19:14,826 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-17 12:19:14,925 [    INFO] agent.system_tools: 工作区已初始化: C:\Windows\Temp\pytest-of-AdminWT\pytest-202\test_init_workspace0\workspace
2026-06-17 12:19:14,970 [    INFO] agent.system_tools: [safe_resolve_path] 开始解析路径: path=C:\Windows\Temp\pytest-of-AdminWT\pytest-202\test_get_file_info_exists0\test.txt
2026-06-17 12:19:14,970 [    INFO] agent.system_tools: [safe_resolve_path] 路径规范化成功: abs_path=C:\Windows\Temp\pytest-of-AdminWT\pytest-202\test_get_file_info_exists0\test.txt
2026-06-17 12:19:14,970 [    INFO] agent.system_tools: [safe_resolve_path] 路径解析完成，返回: C:\Windows\Temp\pytest-of-AdminWT\pytest-202\test_get_file_info_exists0\test.txt
2026-06-17 12:19:14,971 [    INFO] agent.system_tools: [_get_single_file_info] 开始获取文件信息: path=C:\Windows\Temp\pytest-of-AdminWT\pytest-202\test_get_file_info_exists0\test.txt
2026-06-17 12:19:14,971 [    INFO] agent.system_tools: [_get_single_file_info] stat获取成功: size=11, mode=0o100666
2026-06-17 12:19:14,971 [    INFO] agent.system_tools: [_get_single_file_info] 文件属性: is_dir=False, is_link=False
2026-06-17 12:19:14,972 [    INFO] agent.system_tools: [_get_single_file_info] 文件信息获取完成: type=file, size=11
2026-06-17 12:19:14,975 [    INFO] agent.system_tools: [safe_resolve_path] 开始解析路径: path=/nonexistent/path/file.txt
2026-06-17 12:19:14,975 [    INFO] agent.system_tools: [safe_resolve_path] 路径规范化成功: abs_path=C:\nonexistent\path\file.txt
2026-06-17 12:19:14,975 [    INFO] agent.system_tools: [safe_resolve_path] 路径解析完成，返回: C:\nonexistent\path\file.txt
2026-06-17 12:19:15,235 [    INFO] agent.p6_snapshot: [P6] 性能监控器初始化完成
2026-06-17 12:19:15,235 [    INFO] agent.p6_snapshot: [P6] 性能记录: 保存 100.50ms, 累计节省 1,024 bytes
