2026-06-28 01:48:21,055 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-28 01:48:21,058 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-28 01:48:21,059 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-28 01:48:21,070 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-28 01:48:21,084 [    INFO] agent.error_handler: Error handler initialized
2026-06-28 01:48:21,087 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-28 01:48:21,116 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-28 01:48:21,123 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-28 01:48:21,127 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-28 01:48:21,145 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-28 01:48:21,145 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-28 01:48:21,145 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-28 01:48:21,147 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-28 01:48:21,148 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-28 01:48:21,296 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-28 01:48:21,300 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-28 01:48:21,300 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-28 01:48:21,300 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-28 01:48:21,300 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 01:48:21,300 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-28 01:48:21,300 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-28 01:48:21,300 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-28 01:48:21,300 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-28 01:48:21,300 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-28 01:48:21,300 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-28 01:48:21,300 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-28 01:48:21,300 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-28 01:48:21,301 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 01:48:21,301 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-28 01:48:21,301 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-28 01:48:21,301 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-28 01:48:21,529 [    INFO] agent.monitoring.replay_storage: {"trace_id": "293c9dee54ac436da08b725180e99f25", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 19.4, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-511\\test_init_creates_storage_root0\\replays"}
2026-06-28 01:48:21,530 [    INFO] agent.monitoring.replay_storage: {"trace_id": "387d1021ed294bfea8ed328c6154f691", "module_name": "replay_storage", "action": "close", "result": "closed", "duration_ms": 1.0}
2026-06-28 01:48:21,553 [    INFO] agent.monitoring.replay_storage: {"trace_id": "093902aa47b147c3bfa91add6f311f43", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 18.77, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-511\\test_init_creates_db_file0\\replays"}
2026-06-28 01:48:21,553 [    INFO] agent.monitoring.replay_storage: {"trace_id": "f84c40078e324b05aa43d32b12a5a867", "module_name": "replay_storage", "action": "close", "result": "closed", "duration_ms": 0.0}
2026-06-28 01:48:21,576 [    INFO] agent.monitoring.replay_storage: {"trace_id": "65438ef0843743f4ac65a47e445d669a", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 17.29, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-511\\test_init_creates_schema0\\replays"}
2026-06-28 01:48:21,577 [    INFO] agent.monitoring.replay_storage: {"trace_id": "c54b6f4713954c76a7dd629cb77c22c1", "module_name": "replay_storage", "action": "close", "result": "closed", "duration_ms": 0.0}
2026-06-28 01:48:21,601 [    INFO] agent.monitoring.replay_storage: {"trace_id": "11cd6b8594b941b9ab216174917c5dae", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 20.14, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-511\\test_get_global_singleton0\\replays"}
2026-06-28 01:48:21,601 [    INFO] agent.monitoring.replay_storage: {"trace_id": "21240a3417be4bf08f9ef96117faa97a", "module_name": "replay_storage", "action": "get_replay_storage", "result": "created", "duration_ms": 20.14, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-511\\test_get_global_singleton0\\replays"}
