2026-06-27 02:03:03,478 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-27 02:03:03,481 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-27 02:03:03,483 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-27 02:03:03,493 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-27 02:03:03,505 [    INFO] agent.error_handler: Error handler initialized
2026-06-27 02:03:03,511 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-27 02:03:03,541 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-27 02:03:03,547 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-27 02:03:03,553 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-27 02:03:03,569 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-27 02:03:03,569 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-27 02:03:03,569 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-27 02:03:03,571 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-27 02:03:03,572 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-27 02:03:03,695 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-27 02:03:03,700 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-27 02:03:03,700 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:03:03,700 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-27 02:03:03,700 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:03:03,700 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-27 02:03:03,700 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-27 02:03:03,700 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-27 02:03:03,700 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-27 02:03:03,700 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-27 02:03:03,700 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-27 02:03:03,700 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-27 02:03:03,700 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-27 02:03:03,700 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:03:03,700 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-27 02:03:03,700 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-27 02:03:03,700 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-27 02:03:03,772 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Users\\Administrator\\agent\\tests\\unit\\temp\\5f8046c5", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:03,805 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:03,809 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "create_experiment", "experiment_id": "59574f9e", "name": "\u6d4b\u8bd5\u5b9e\u9a8c", "variant_count": 2, "layer": 0, "traffic_ratio": 1.0, "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:03,812 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "start_experiment", "experiment_id": "59574f9e", "duration_ms": 3.0, "level": "INFO"}
2026-06-27 02:03:03,816 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "59574f9e", "user_id": "test_user_001", "variant_id": "treatment", "variant_name": "\u5b9e\u9a8c\u7ec4", "duration_ms": 4.17, "level": "INFO"}
2026-06-27 02:03:03,822 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Users\\Administrator\\agent\\tests\\unit\\temp\\d21e2473", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:03,851 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
