2026-06-28 01:48:53,645 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-28 01:48:53,648 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-28 01:48:53,649 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-28 01:48:53,661 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-28 01:48:53,677 [    INFO] agent.error_handler: Error handler initialized
2026-06-28 01:48:53,679 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-28 01:48:53,709 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-28 01:48:53,716 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-28 01:48:53,720 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-28 01:48:53,738 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-28 01:48:53,738 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-28 01:48:53,738 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-28 01:48:53,739 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-28 01:48:53,740 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-28 01:48:53,866 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-28 01:48:53,869 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-28 01:48:53,869 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-28 01:48:53,869 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-28 01:48:53,870 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 01:48:53,870 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-28 01:48:53,870 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-28 01:48:53,870 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-28 01:48:53,870 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-28 01:48:53,870 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-28 01:48:53,870 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-28 01:48:53,870 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-28 01:48:53,870 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-28 01:48:53,870 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 01:48:53,870 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-28 01:48:53,870 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-28 01:48:53,870 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-28 01:48:54,128 [    INFO] agent.monitoring.replay_storage: {"trace_id": "b808acf1ce934b61ac8a08b75100efa3", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 19.2, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-513\\test_init_creates_storage_root0\\replays"}
2026-06-28 01:48:54,129 [    INFO] agent.monitoring.replay_storage: {"trace_id": "3e77e01bba974663b8cae3b0ac468b6d", "module_name": "replay_storage", "action": "close", "result": "closed", "duration_ms": 0.0}
2026-06-28 01:48:54,151 [    INFO] agent.monitoring.replay_storage: {"trace_id": "cfb8180fe982417fac105777c43f7e8a", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 18.75, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-513\\test_init_creates_db_file0\\replays"}
2026-06-28 01:48:54,151 [    INFO] agent.monitoring.replay_storage: {"trace_id": "c2934a3b28ca430fb5e5adad5d5a91d4", "module_name": "replay_storage", "action": "close", "result": "closed", "duration_ms": 0.0}
2026-06-28 01:48:54,177 [    INFO] agent.monitoring.replay_storage: {"trace_id": "d51b591f3c6c44db8be11a24aa73d26d", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 19.86, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-513\\test_init_creates_schema0\\replays"}
2026-06-28 01:48:54,178 [    INFO] agent.monitoring.replay_storage: {"trace_id": "3fd96dacabb7472dbdcde9f704bb6127", "module_name": "replay_storage", "action": "close", "result": "closed", "duration_ms": 1.0}
2026-06-28 01:48:54,200 [    INFO] agent.monitoring.replay_storage: {"trace_id": "f6ce494d5ba140f7adb26ce6686a499b", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 17.76, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-513\\test_get_global_singleton0\\replays"}
2026-06-28 01:48:54,200 [    INFO] agent.monitoring.replay_storage: {"trace_id": "3127f0dad4a847638a4a4a1968271834", "module_name": "replay_storage", "action": "get_replay_storage", "result": "created", "duration_ms": 17.76, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-513\\test_get_global_singleton0\\replays"}
2026-06-28 01:48:54,200 [    INFO] agent.monitoring.replay_storage: {"trace_id": "064b7302c21d4d1fa3da750417f680bd", "module_name": "replay_storage", "action": "close", "result": "closed", "duration_ms": 0.0}
2026-06-28 01:48:54,225 [    INFO] agent.monitoring.replay_storage: {"trace_id": "23effdd71fa1493a881306cb413a0b21", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 21.13, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-513\\test_store_basic0\\replays"}
2026-06-28 01:48:54,230 [    INFO] agent.monitoring.replay_storage: {"trace_id": "trace-abc", "module_name": "replay_storage", "action": "store", "result": "stored", "duration_ms": 3.0, "replay_id": "r-001", "size_bytes": 223, "compressed": false}
2026-06-28 01:48:54,230 [    INFO] agent.monitoring.replay_storage: {"trace_id": "2561bb7acebc43e0a6268111a8747c10", "module_name": "replay_storage", "action": "close", "result": "closed", "duration_ms": 0.0}
2026-06-28 01:48:54,253 [    INFO] agent.monitoring.replay_storage: {"trace_id": "9bd98b5d2e4a46e093ade072dc876561", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 18.09, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-513\\test_store_creates_date_dir0\\replays"}
2026-06-28 01:48:54,257 [    INFO] agent.monitoring.replay_storage: {"trace_id": "09a5488f8d354f7da1bce5a473e0c8fd", "module_name": "replay_storage", "action": "store", "result": "stored", "duration_ms": 3.84, "replay_id": "r-date", "size_bytes": 223, "compressed": false}
2026-06-28 01:48:54,258 [    INFO] agent.monitoring.replay_storage: {"trace_id": "c682c8c7822640d591064e10ebb05708", "module_name": "replay_storage", "action": "close", "result": "closed", "duration_ms": 0.0}
