2026-06-05 18:31:16,242 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-05 18:31:16,249 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-05 18:31:16,254 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-05 18:31:16,257 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-05 18:31:16,280 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-05 18:31:16,284 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-05 18:31:16,286 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-05 18:31:16,288 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-05 18:31:16,291 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-05 18:31:16,306 [    INFO] agent.error_handler: Error handler initialized
2026-06-05 18:31:16,306 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-05 18:31:16,308 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-05 18:31:16,310 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-05 18:31:16,330 [   ERROR] agent.digital_life: [模块导入] [FAIL] [错误] OCR 模块加载异常: NameError: name 'np' is not defined
2026-06-05 18:31:16,337 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-05 18:31:16,337 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:31:16,343 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:31:16,343 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-05 18:31:16,343 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-05 18:31:16,344 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-05 18:31:16,344 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-05 18:31:16,344 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-05 18:31:16,344 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-05 18:31:16,344 [    INFO] agent.digital_life:    [FAIL] ocr: 未加载
2026-06-05 18:31:16,345 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-05 18:31:16,345 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:31:16,345 [    INFO] agent.digital_life:    总计: 7/8 模块加载成功
2026-06-05 18:31:16,345 [ WARNING] agent.digital_life:    [WARN]  1 个可选模块未加载，相关功能将被禁用
2026-06-05 18:31:16,345 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-05 18:31:16,628 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-05 18:31:16,642 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-05 18:31:16,649 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-05 18:31:16,655 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-05 18:31:16,696 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-05 18:31:16,702 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-05 18:31:16,704 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-05 18:31:16,705 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-05 18:31:16,712 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-05 18:31:16,736 [    INFO] agent.error_handler: Error handler initialized
2026-06-05 18:31:16,736 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-05 18:31:16,738 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-05 18:31:16,740 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-05 18:31:16,770 [   ERROR] agent.digital_life: [模块导入] [FAIL] [错误] OCR 模块加载异常: NameError: name 'np' is not defined
2026-06-05 18:31:16,781 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-05 18:31:16,782 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:31:16,786 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:31:16,787 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-05 18:31:16,787 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-05 18:31:16,787 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-05 18:31:16,787 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-05 18:31:16,788 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-05 18:31:16,788 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-05 18:31:16,788 [    INFO] agent.digital_life:    [FAIL] ocr: 未加载
2026-06-05 18:31:16,788 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-05 18:31:16,788 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:31:16,789 [    INFO] agent.digital_life:    总计: 7/8 模块加载成功
2026-06-05 18:31:16,789 [ WARNING] agent.digital_life:    [WARN]  1 个可选模块未加载，相关功能将被禁用
2026-06-05 18:31:16,789 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-05 18:31:16,943 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:16,950 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=2.0s, 代理=2, UA=2)
2026-06-05 18:31:16,956 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:16,961 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=0.5s, 代理=0, UA=9)
2026-06-05 18:31:17,512 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,621 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,628 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,634 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,639 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,645 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=9)
2026-06-05 18:31:17,650 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,655 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=9)
2026-06-05 18:31:17,661 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,667 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,672 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,673 [ WARNING] agent.web.crawler_control: 域名 example.com 被限速(429)，延迟调整为 2.0s
2026-06-05 18:31:17,679 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,684 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,689 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,695 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,700 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,705 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,712 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:31:17,717 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=1)
2026-06-05 18:31:17,722 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=3)
2026-06-05 18:31:17,727 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:31:17,728 [    INFO] agent.web.crawler_control: 已加载 2 个代理
2026-06-05 18:31:17,733 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:31:17,738 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 18:31:17,744 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 18:31:17,749 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 18:31:17,755 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 18:31:17,760 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 18:31:17,768 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:31:17,772 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:31:17,777 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:31:17,784 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:31:17,788 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:31:17,794 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:31:17,799 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:31:17,804 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 18:31:17,809 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=2.0s, 代理=0, UA=10)
2026-06-05 18:31:17,815 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 18:31:17,820 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 18:31:17,826 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 18:31:17,832 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=2.0s, 代理=0, UA=10)
2026-06-05 18:31:17,838 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
