2026-06-17 20:54:38,501 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 20:54:38,513 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-17 20:54:38,516 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-17 20:54:38,520 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-17 20:54:38,537 [    INFO] agent.error_handler: Error handler initialized
2026-06-17 20:54:38,540 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-17 20:54:38,542 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-17 20:54:38,544 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-17 20:54:38,545 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-17 20:54:38,548 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-17 20:54:38,560 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-17 20:54:38,560 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-17 20:54:38,562 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-17 20:54:38,686 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-17 20:54:38,691 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-17 20:54:38,692 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-17 20:54:38,700 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 20:54:38,700 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-17 20:54:38,700 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-17 20:54:38,700 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-17 20:54:38,700 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-17 20:54:38,700 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-17 20:54:38,700 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-17 20:54:38,700 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-17 20:54:38,700 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-17 20:54:38,700 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 20:54:38,700 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-17 20:54:38,700 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-17 20:54:38,701 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-17 20:54:38,734 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1000, ttl=3600s
2026-06-17 20:54:38,771 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:54:38,777 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:54:38,781 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=1s
2026-06-17 20:54:39,890 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 20:54:39,907 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:54:39,913 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:54:39,919 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
