2026-06-05 18:32:01,299 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-05 18:32:01,307 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-05 18:32:01,311 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-05 18:32:01,315 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-05 18:32:01,339 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-05 18:32:01,341 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-05 18:32:01,343 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-05 18:32:01,346 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-05 18:32:01,350 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-05 18:32:01,364 [    INFO] agent.error_handler: Error handler initialized
2026-06-05 18:32:01,364 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-05 18:32:01,365 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-05 18:32:01,367 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-05 18:32:01,386 [   ERROR] agent.digital_life: [模块导入] [FAIL] [错误] OCR 模块加载异常: NameError: name 'np' is not defined
2026-06-05 18:32:01,392 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-05 18:32:01,392 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:32:01,399 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:32:01,400 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-05 18:32:01,400 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-05 18:32:01,400 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-05 18:32:01,400 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-05 18:32:01,400 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-05 18:32:01,400 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-05 18:32:01,401 [    INFO] agent.digital_life:    [FAIL] ocr: 未加载
2026-06-05 18:32:01,401 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-05 18:32:01,401 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:32:01,401 [    INFO] agent.digital_life:    总计: 7/8 模块加载成功
2026-06-05 18:32:01,401 [ WARNING] agent.digital_life:    [WARN]  1 个可选模块未加载，相关功能将被禁用
2026-06-05 18:32:01,402 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-05 18:32:01,693 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-05 18:32:01,707 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-05 18:32:01,713 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-05 18:32:01,720 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-05 18:32:01,757 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-05 18:32:01,763 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-05 18:32:01,765 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-05 18:32:01,766 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-05 18:32:01,772 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-05 18:32:01,798 [    INFO] agent.error_handler: Error handler initialized
2026-06-05 18:32:01,799 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-05 18:32:01,801 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-05 18:32:01,803 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-05 18:32:01,831 [   ERROR] agent.digital_life: [模块导入] [FAIL] [错误] OCR 模块加载异常: NameError: name 'np' is not defined
2026-06-05 18:32:01,842 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-05 18:32:01,843 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:32:01,848 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:32:01,848 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-05 18:32:01,848 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-05 18:32:01,849 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-05 18:32:01,849 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-05 18:32:01,849 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-05 18:32:01,849 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-05 18:32:01,850 [    INFO] agent.digital_life:    [FAIL] ocr: 未加载
2026-06-05 18:32:01,850 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-05 18:32:01,850 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:32:01,850 [    INFO] agent.digital_life:    总计: 7/8 模块加载成功
2026-06-05 18:32:01,851 [ WARNING] agent.digital_life:    [WARN]  1 个可选模块未加载，相关功能将被禁用
2026-06-05 18:32:01,851 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-05 18:32:02,001 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,007 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=2.0s, 代理=2, UA=2)
2026-06-05 18:32:02,013 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,018 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=0.5s, 代理=0, UA=9)
2026-06-05 18:32:02,610 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,717 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,723 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,730 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,736 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,740 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=9)
2026-06-05 18:32:02,746 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,751 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=9)
2026-06-05 18:32:02,756 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,763 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,769 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,770 [ WARNING] agent.web.crawler_control: 域名 example.com 被限速(429)，延迟调整为 2.0s
2026-06-05 18:32:02,775 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,783 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,788 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,793 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,800 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,805 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,811 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,817 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=1)
2026-06-05 18:32:02,824 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=3)
2026-06-05 18:32:02,830 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:02,830 [    INFO] agent.web.crawler_control: 已加载 2 个代理
2026-06-05 18:32:02,837 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:02,842 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 18:32:02,848 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 18:32:02,855 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 18:32:02,861 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 18:32:02,865 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 18:32:02,870 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:02,875 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:02,881 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:02,888 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:02,893 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:02,898 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:02,904 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:02,910 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 18:32:02,915 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=2.0s, 代理=0, UA=10)
2026-06-05 18:32:02,920 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 18:32:02,925 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 18:32:02,931 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 18:32:02,936 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=2.0s, 代理=0, UA=10)
2026-06-05 18:32:02,941 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
