2026-06-27 01:17:30,176 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-27 01:17:30,177 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-27 01:17:30,180 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-27 01:17:30,193 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-27 01:17:30,209 [    INFO] agent.error_handler: Error handler initialized
2026-06-27 01:17:30,211 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-27 01:17:30,249 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-27 01:17:30,256 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-27 01:17:30,261 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-27 01:17:30,278 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-27 01:17:30,278 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-27 01:17:30,278 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-27 01:17:30,280 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-27 01:17:30,281 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-27 01:17:30,409 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-27 01:17:30,413 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-27 01:17:30,413 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-27 01:17:30,413 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-27 01:17:30,413 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 01:17:30,413 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-27 01:17:30,414 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-27 01:17:30,414 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-27 01:17:30,414 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-27 01:17:30,414 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-27 01:17:30,414 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-27 01:17:30,414 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-27 01:17:30,414 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-27 01:17:30,414 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 01:17:30,414 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-27 01:17:30,414 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-27 01:17:30,414 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-27 01:17:30,562 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494250.5621803, "from": "closed", "to": "open"}
2026-06-27 01:17:30,563 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782494250.5632098, "state": "open"}
2026-06-27 01:17:30,879 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-halfopen-001", "module_name": "circuit_breaker.chaos_half_open", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494250.8791966, "from": "closed", "to": "open"}
2026-06-27 01:17:31,483 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_half_open", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494251.4830458, "from": "open", "to": "half_open"}
2026-06-27 01:17:31,486 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-001", "module_name": "circuit_breaker.chaos_recover", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494251.4867423, "from": "closed", "to": "open"}
2026-06-27 01:17:31,887 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-001", "module_name": "circuit_breaker.chaos_recover", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494251.8873832, "from": "open", "to": "half_open"}
2026-06-27 01:17:31,887 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-001", "module_name": "circuit_breaker.chaos_recover", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494251.8873832, "from": "half_open", "to": "closed"}
2026-06-27 01:17:31,891 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-002", "module_name": "circuit_breaker.chaos_reopen", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494251.8911817, "from": "closed", "to": "open"}
2026-06-27 01:17:32,291 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-002", "module_name": "circuit_breaker.chaos_reopen", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494252.2919657, "from": "open", "to": "half_open"}
2026-06-27 01:17:32,291 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-002", "module_name": "circuit_breaker.chaos_reopen", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494252.2919657, "from": "half_open", "to": "open"}
2026-06-27 01:17:32,295 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494252.2953773, "from": "closed", "to": "open"}
2026-06-27 01:17:32,546 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494252.5460975, "from": "open", "to": "half_open"}
2026-06-27 01:17:32,546 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494252.5460975, "from": "half_open", "to": "open"}
2026-06-27 01:17:32,546 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782494252.5460975, "state": "open"}
2026-06-27 01:17:32,560 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494252.5605206, "from": "closed", "to": "open"}
2026-06-27 01:17:32,560 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782494252.5605206, "state": "open"}
2026-06-27 01:17:32,560 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782494252.5605206, "state": "open"}
2026-06-27 01:17:32,560 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782494252.5605206, "state": "open"}
2026-06-27 01:17:32,560 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782494252.5605206, "state": "open"}
