2026-06-17 20:38:17,017 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 20:38:17,028 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-17 20:38:17,034 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-17 20:38:17,040 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-17 20:38:17,065 [    INFO] agent.error_handler: Error handler initialized
2026-06-17 20:38:17,070 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-17 20:38:17,073 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-17 20:38:17,075 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-17 20:38:17,076 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-17 20:38:17,081 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-17 20:38:17,100 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-17 20:38:17,101 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-17 20:38:17,103 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-17 20:38:17,285 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-17 20:38:17,292 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-17 20:38:17,292 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-17 20:38:17,308 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 20:38:17,308 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-17 20:38:17,308 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-17 20:38:17,308 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-17 20:38:17,308 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-17 20:38:17,308 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-17 20:38:17,308 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-17 20:38:17,308 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-17 20:38:17,308 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-17 20:38:17,308 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 20:38:17,309 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-17 20:38:17,309 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-17 20:38:17,309 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-17 20:38:17,343 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1000, ttl=3600s
2026-06-17 20:38:17,406 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 加载周报生成器
2026-06-17 20:38:17,429 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:17,435 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:17,438 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=1s
2026-06-17 20:38:18,557 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 20:38:18,587 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:18,596 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:18,601 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:18,620 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:18,628 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:18,638 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:18,680 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1, ttl=3600s
2026-06-17 20:38:18,688 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:19,797 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:19,805 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:19,861 [ WARNING] agent.llm_response_cache: [AsyncSave] 任务未找到: nonexistent_task
2026-06-17 20:38:19,886 [    INFO] agent.llm_response_cache: [Performance] test_phase: 0.00ms | {'key': 'value'}
2026-06-17 20:38:19,889 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 20:38:19,900 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 20:38:19,903 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,903 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,903 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,903 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,903 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,903 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,903 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,903 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,903 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,903 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,904 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,904 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,904 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,904 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,904 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,904 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,904 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,904 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,904 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,904 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,904 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,904 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,904 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,905 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,905 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,905 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,905 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,905 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,905 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
