2026-06-24 17:26:20,199 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-24 17:26:20,203 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-24 17:26:20,204 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-24 17:26:20,310 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-24 17:26:20,326 [    INFO] agent.error_handler: Error handler initialized
2026-06-24 17:26:20,329 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-24 17:26:20,363 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-24 17:26:20,370 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-24 17:26:20,375 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-24 17:26:20,393 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-24 17:26:20,394 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-24 17:26:20,394 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-24 17:26:20,395 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-24 17:26:20,396 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-24 17:26:20,528 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-24 17:26:20,532 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-24 17:26:20,532 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-24 17:26:20,542 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 17:26:20,542 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-24 17:26:20,542 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-24 17:26:20,542 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-24 17:26:20,543 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-24 17:26:20,543 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-24 17:26:20,543 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-24 17:26:20,543 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-24 17:26:20,544 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-24 17:26:20,544 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 17:26:20,544 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-24 17:26:20,544 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-24 17:26:20,544 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-24 17:26:20,593 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: None
2026-06-24 17:26:20,593 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: None
2026-06-24 17:26:20,593 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: None
2026-06-24 17:26:20,593 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: None
2026-06-24 17:26:20,594 [    INFO] test_trace_integration: 
=== 测试链式服务调用 ===
2026-06-24 17:26:20,595 [    INFO] agent.monitoring.tracing: [Tracing] 开始初始化 OpenTelemetry... [环境: development, 日志级别: DEBUG]
2026-06-24 17:26:20,595 [    INFO] agent.monitoring.tracing: [Tracing] 使用配置文件中的采样器: ALWAYS_ON
2026-06-24 17:26:20,595 [    INFO] agent.monitoring.tracing: [Tracing] 调试模式：强制使用 ALWAYS_ON 采样器
2026-06-24 17:26:20,595 [    INFO] agent.monitoring.tracing: [Tracing] 创建 TracerProvider，采样器: StaticSampler
2026-06-24 17:26:20,596 [    INFO] agent.monitoring.tracing: [Tracing] 添加 ConsoleSpanExporter...
2026-06-24 17:26:20,597 [    INFO] agent.monitoring.tracing: [Tracing] 设置全局 TracerProvider...
2026-06-24 17:26:20,597 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry 初始化成功，Tracer: <opentelemetry.sdk.trace.Tracer object at 0x0000023749C5F110>
