2026-06-24 15:43:48,268 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-24 15:43:48,272 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-24 15:43:48,274 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-24 15:43:48,389 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-24 15:43:48,405 [    INFO] agent.error_handler: Error handler initialized
2026-06-24 15:43:48,408 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-24 15:43:48,444 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-24 15:43:48,451 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-24 15:43:48,458 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-24 15:43:48,476 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-24 15:43:48,476 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-24 15:43:48,477 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-24 15:43:48,477 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-24 15:43:48,479 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-24 15:43:48,619 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-24 15:43:48,623 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-24 15:43:48,624 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-24 15:43:48,639 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 15:43:48,639 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-24 15:43:48,640 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-24 15:43:48,640 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-24 15:43:48,640 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-24 15:43:48,640 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-24 15:43:48,640 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-24 15:43:48,641 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-24 15:43:48,641 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-24 15:43:48,641 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 15:43:48,641 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-24 15:43:48,642 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-24 15:43:48,642 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-24 15:43:48,688 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: None
2026-06-24 15:43:48,688 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: None
2026-06-24 15:43:48,689 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: None
2026-06-24 15:43:48,689 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: None
2026-06-24 15:43:48,689 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:43:48,690 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: abc123def4567890abc123def4567890
2026-06-24 15:43:48,691 [    INFO] agent.monitoring.tracing: [Tracing] 开始初始化 OpenTelemetry... [环境: development, 日志级别: DEBUG]
2026-06-24 15:43:48,691 [    INFO] agent.monitoring.tracing: [Tracing] 使用配置文件中的采样器: ALWAYS_ON
2026-06-24 15:43:48,691 [    INFO] agent.monitoring.tracing: [Tracing] 调试模式：强制使用 ALWAYS_ON 采样器
2026-06-24 15:43:48,692 [    INFO] agent.monitoring.tracing: [Tracing] 创建 TracerProvider，采样器: StaticSampler
2026-06-24 15:43:48,727 [    INFO] agent.monitoring.tracing: [Tracing] 添加 ConsoleSpanExporter...
2026-06-24 15:43:48,728 [    INFO] agent.monitoring.tracing: [Tracing] 设置全局 TracerProvider...
2026-06-24 15:43:48,728 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry 初始化成功，Tracer: <opentelemetry.sdk.trace.Tracer object at 0x00000228FF0191F0>
2026-06-24 15:43:48,735 [    INFO] agent.monitoring.tracing: [Tracing] 进入 TraceContext, service=ServiceA, operation=entry
2026-06-24 15:43:48,735 [    INFO] agent.monitoring.tracing: [Tracing] 现有 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:43:48,736 [    INFO] agent.monitoring.tracing: [Tracing] 生成新 span_id: a0feba93, 使用 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:43:48,737 [    INFO] agent.monitoring.tracing: [Tracing] 上下文变量已设置 - trace_id=abc123def4567890abc123def4567890, span_id=a0feba93
2026-06-24 15:43:48,737 [    INFO] agent.monitoring.tracing: [Tracing] 创建 OpenTelemetry Span, name=ServiceA.entry
2026-06-24 15:43:48,738 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry Span 创建成功: _Span(name="ServiceA.entry", context=SpanContext(trace_id=0x121d4dcdbafcc60cc5294be00cd2d815, span_id=0x4b814cb756dc1db9, trace_flags=0x03, trace_state=[], is_remote=False))
2026-06-24 15:43:48,738 [    INFO] agent.monitoring.tracing: [Tracing] 添加事件, name=start, attributes={'service': 'ServiceA', 'operation': 'entry'}, trace_id=abc123def4567890abc123def4567890
2026-06-24 15:43:48,738 [    INFO] agent.monitoring.tracing: [Tracing] 将事件添加到 OTel Span, name=start
2026-06-24 15:43:48,739 [    INFO] agent.monitoring.tracing: [Tracing] 事件成功添加到 OTel Span
2026-06-24 15:43:48,739 [    INFO] agent.monitoring.tracing: {"trace_id": "abc123def4567890abc123def4567890", "span_id": "a0feba93", "service": "ServiceA", "operation": "entry", "event": "start", "timestamp": 1782287028.7374313, "level": "INFO"}
2026-06-24 15:43:48,739 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
2026-06-24 15:43:48,739 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:43:48,740 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: a0feba93
2026-06-24 15:43:48,740 [    INFO] agent.monitoring.tracing: [Tracing] 当前上下文 - trace_id: abc123def4567890abc123def4567890, span_id: a0feba93
2026-06-24 15:43:48,740 [    INFO] agent.monitoring.tracing: [Tracing] 生成追踪上下文请求头: {'traceparent': '00-abc123def4567890abc123def4567890-a0feba93-01', 'tracestate': ''}
2026-06-24 15:43:48,741 [   DEBUG] agent.monitoring.tracing: [Tracing] 开始提取追踪上下文，输入 headers: {'traceparent': '00-abc123def4567890abc123def4567890-a0feba93-01', 'tracestate': ''}
2026-06-24 15:43:48,741 [   DEBUG] agent.monitoring.tracing: [Tracing] 检测到 traceparent: 存在
2026-06-24 15:43:48,741 [   DEBUG] agent.monitoring.tracing: [Tracing] traceparent 值: 00-abc123def4567890abc123def4567890-a0feba93-01
2026-06-24 15:43:48,741 [   DEBUG] agent.monitoring.tracing: [Tracing] traceparent 分割后: ['00', 'abc123def4567890abc123def4567890', 'a0feba93', '01'] (数量: 4)
2026-06-24 15:43:48,742 [   DEBUG] agent.monitoring.tracing: [Tracing] version=00, trace_id=abc123def4567890abc123def4567890, span_id=a0feba93, flags=01
2026-06-24 15:43:48,742 [   DEBUG] agent.monitoring.tracing: [Tracing] trace_id 有效: True, span_id 有效: True
2026-06-24 15:43:48,744 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:43:48,745 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: abc123def4567890abc123def4567890
2026-06-24 15:43:48,745 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: a0feba93
2026-06-24 15:43:48,745 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: a0feba93
2026-06-24 15:43:48,746 [    INFO] agent.monitoring.tracing: [Tracing] 开始初始化 OpenTelemetry... [环境: development, 日志级别: DEBUG]
2026-06-24 15:43:48,746 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry 已初始化，复用现有 Tracer: <opentelemetry.sdk.trace.Tracer object at 0x00000228FF0191F0>
