2026-06-28 09:04:30,659 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-28 09:04:30,663 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-28 09:04:30,664 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-28 09:04:30,678 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-28 09:04:30,708 [    INFO] agent.error_handler: Error handler initialized
2026-06-28 09:04:30,711 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-28 09:04:30,714 [ WARNING] agent.monitoring.prometheus: [WARN] prometheus_client not installed, Prometheus export disabled
2026-06-28 09:04:30,715 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-28 09:04:30,721 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-28 09:04:30,726 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-28 09:04:30,744 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-28 09:04:30,745 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-28 09:04:30,745 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-28 09:04:30,747 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-28 09:04:30,749 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-28 09:04:30,847 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-28 09:04:30,869 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-28 09:04:30,869 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-28 09:04:30,869 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-28 09:04:30,869 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 09:04:30,869 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-28 09:04:30,869 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-28 09:04:30,869 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-28 09:04:30,869 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-28 09:04:30,869 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-28 09:04:30,869 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-28 09:04:30,870 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-28 09:04:30,870 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-28 09:04:30,870 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 09:04:30,870 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-28 09:04:30,870 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-28 09:04:30,870 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-28 09:04:30,899 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-001 - action=test_start, test_name=test_schema_standard_fail_then_relaxed_succeed
2026-06-28 09:04:30,899 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-001 - action=degrade_created, max_retries=2, degrade_seconds=30.0
2026-06-28 09:04:30,899 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-001 - action=schema_validate_call_begin, input={'foo': 'bar'}
2026-06-28 09:04:30,899 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-001 - action=strict_validator_failed, attempt=1, error=strict validation failed
2026-06-28 09:04:30,899 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-schema-001", "module_name": "graceful_degrade", "action": "schema_validate_fail", "duration_ms": 0, "timestamp": 1782608670.8996186, "attempt": 0, "error": "strict validation failed"}
2026-06-28 09:04:30,899 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-001 - action=strict_validator_failed, attempt=2, error=strict validation failed
2026-06-28 09:04:30,899 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-schema-001", "module_name": "graceful_degrade", "action": "schema_validate_fail", "duration_ms": 0, "timestamp": 1782608670.8998287, "attempt": 1, "error": "strict validation failed"}
2026-06-28 09:04:30,899 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-001 - action=strict_validator_failed, attempt=3, error=strict validation failed
2026-06-28 09:04:30,900 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-schema-001", "module_name": "graceful_degrade", "action": "schema_validate_fail", "duration_ms": 0, "timestamp": 1782608670.9000237, "attempt": 2, "error": "strict validation failed"}
2026-06-28 09:04:30,900 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-001 - action=relaxed_validator_called, input_data={'foo': 'bar'}
2026-06-28 09:04:30,900 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-001 - action=relaxed_validator_return, result={'relaxed': True, 'data': {'foo': 'bar'}}
2026-06-28 09:04:30,900 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-001 - action=schema_validate_call_end, is_valid=True, result={'relaxed': True, 'data': {'foo': 'bar'}}
2026-06-28 09:04:30,900 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-001 - action=assert_before, field=is_valid, expected=True, actual=True
2026-06-28 09:04:30,900 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-001 - action=assert_before, field=result, expected={'relaxed': True, 'data': {'foo': 'bar'}}, actual={'relaxed': True, 'data': {'foo': 'bar'}}
2026-06-28 09:04:30,904 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=test_start, test_name=test_schema_all_fail_should_fallback_to_text
2026-06-28 09:04:30,904 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=degrade_created, max_retries=2, degrade_seconds=30.0
2026-06-28 09:04:30,904 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=schema_validate_call_begin, input={'key': 'value'}
2026-06-28 09:04:30,905 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=validator_failed, call_no=1, error=always fails
