2026-06-24 21:34:49,886 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-24 21:34:49,891 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-24 21:34:49,893 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-24 21:34:50,001 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-24 21:34:50,015 [    INFO] agent.error_handler: Error handler initialized
2026-06-24 21:34:50,018 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-24 21:34:50,051 [    INFO] agent.monitoring.business_metrics: [BusinessMetrics] 业务指标收集器已初始化
2026-06-24 21:34:50,052 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:34:50,053 [    INFO] agent.rate_limiter: {"trace_id": null, "module_name": "rate_limiter", "action": "init", "duration_ms": 0, "max_concurrent": 100, "strategy": "reject"}
2026-06-24 21:34:50,055 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-24 21:34:50,062 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-24 21:34:50,066 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-24 21:34:50,085 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-24 21:34:50,085 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-24 21:34:50,085 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-24 21:34:50,086 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-24 21:34:50,087 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-24 21:34:50,215 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-24 21:34:50,247 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-24 21:34:50,247 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-24 21:34:50,261 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 21:34:50,261 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-24 21:34:50,261 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-24 21:34:50,261 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-24 21:34:50,261 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-24 21:34:50,261 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-24 21:34:50,261 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-24 21:34:50,261 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-24 21:34:50,261 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-24 21:34:50,261 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 21:34:50,261 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-24 21:34:50,262 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-24 21:34:50,262 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-24 21:34:50,331 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Windows\\TEMP\\tmp11rtfuvh", "duration_ms": 0, "level": "INFO"}
2026-06-24 21:34:50,379 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
2026-06-24 21:34:50,383 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "create_experiment", "experiment_id": "bebf4aa1", "name": "\u5206\u6790\u6d4b\u8bd5", "variant_count": 2, "duration_ms": 0, "level": "INFO"}
2026-06-24 21:34:50,386 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "start_experiment", "experiment_id": "bebf4aa1", "duration_ms": 3.0, "level": "INFO"}
2026-06-24 21:34:50,392 [    INFO] agent.ab_testing: {"trace_id": "trace_c_0", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "control", "metric_type": "quality_score", "value": 70.0, "duration_ms": 4.0, "level": "INFO"}
2026-06-24 21:34:50,396 [    INFO] agent.ab_testing: {"trace_id": "trace_t_0", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "test", "metric_type": "quality_score", "value": 80.0, "duration_ms": 4.02, "level": "INFO"}
2026-06-24 21:34:50,399 [    INFO] agent.ab_testing: {"trace_id": "trace_c_1", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "control", "metric_type": "quality_score", "value": 70.2, "duration_ms": 3.51, "level": "INFO"}
2026-06-24 21:34:50,403 [    INFO] agent.ab_testing: {"trace_id": "trace_t_1", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "test", "metric_type": "quality_score", "value": 80.2, "duration_ms": 3.51, "level": "INFO"}
2026-06-24 21:34:50,407 [    INFO] agent.ab_testing: {"trace_id": "trace_c_2", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "control", "metric_type": "quality_score", "value": 70.4, "duration_ms": 4.0, "level": "INFO"}
2026-06-24 21:34:50,411 [    INFO] agent.ab_testing: {"trace_id": "trace_t_2", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "test", "metric_type": "quality_score", "value": 80.4, "duration_ms": 3.65, "level": "INFO"}
2026-06-24 21:34:50,415 [    INFO] agent.ab_testing: {"trace_id": "trace_c_3", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "control", "metric_type": "quality_score", "value": 70.6, "duration_ms": 3.0, "level": "INFO"}
2026-06-24 21:34:50,418 [    INFO] agent.ab_testing: {"trace_id": "trace_t_3", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "test", "metric_type": "quality_score", "value": 80.6, "duration_ms": 3.0, "level": "INFO"}
2026-06-24 21:34:50,422 [    INFO] agent.ab_testing: {"trace_id": "trace_c_4", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "control", "metric_type": "quality_score", "value": 70.8, "duration_ms": 3.11, "level": "INFO"}
2026-06-24 21:34:50,426 [    INFO] agent.ab_testing: {"trace_id": "trace_t_4", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "test", "metric_type": "quality_score", "value": 80.8, "duration_ms": 4.0, "level": "INFO"}
2026-06-24 21:34:50,431 [    INFO] agent.ab_testing: {"trace_id": "trace_c_5", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "control", "metric_type": "quality_score", "value": 71.0, "duration_ms": 5.03, "level": "INFO"}
2026-06-24 21:34:50,435 [    INFO] agent.ab_testing: {"trace_id": "trace_t_5", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "test", "metric_type": "quality_score", "value": 81.0, "duration_ms": 4.0, "level": "INFO"}
2026-06-24 21:34:50,441 [    INFO] agent.ab_testing: {"trace_id": "trace_c_6", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "control", "metric_type": "quality_score", "value": 71.2, "duration_ms": 5.22, "level": "INFO"}
2026-06-24 21:34:50,446 [    INFO] agent.ab_testing: {"trace_id": "trace_t_6", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "test", "metric_type": "quality_score", "value": 81.2, "duration_ms": 4.24, "level": "INFO"}
2026-06-24 21:34:50,450 [    INFO] agent.ab_testing: {"trace_id": "trace_c_7", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "control", "metric_type": "quality_score", "value": 71.4, "duration_ms": 4.0, "level": "INFO"}
2026-06-24 21:34:50,455 [    INFO] agent.ab_testing: {"trace_id": "trace_t_7", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "test", "metric_type": "quality_score", "value": 81.4, "duration_ms": 4.75, "level": "INFO"}
2026-06-24 21:34:50,459 [    INFO] agent.ab_testing: {"trace_id": "trace_c_8", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "control", "metric_type": "quality_score", "value": 71.6, "duration_ms": 4.0, "level": "INFO"}
2026-06-24 21:34:50,464 [    INFO] agent.ab_testing: {"trace_id": "trace_t_8", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "test", "metric_type": "quality_score", "value": 81.6, "duration_ms": 4.57, "level": "INFO"}
2026-06-24 21:34:50,469 [    INFO] agent.ab_testing: {"trace_id": "trace_c_9", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "control", "metric_type": "quality_score", "value": 71.8, "duration_ms": 4.68, "level": "INFO"}
2026-06-24 21:34:50,475 [    INFO] agent.ab_testing: {"trace_id": "trace_t_9", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "test", "metric_type": "quality_score", "value": 81.8, "duration_ms": 6.01, "level": "INFO"}
2026-06-24 21:34:50,480 [    INFO] agent.ab_testing: {"trace_id": "trace_c_10", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "control", "metric_type": "quality_score", "value": 72.0, "duration_ms": 5.0, "level": "INFO"}
2026-06-24 21:34:50,485 [    INFO] agent.ab_testing: {"trace_id": "trace_t_10", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "test", "metric_type": "quality_score", "value": 82.0, "duration_ms": 5.33, "level": "INFO"}
2026-06-24 21:34:50,490 [    INFO] agent.ab_testing: {"trace_id": "trace_c_11", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "control", "metric_type": "quality_score", "value": 72.2, "duration_ms": 5.0, "level": "INFO"}
2026-06-24 21:34:50,497 [    INFO] agent.ab_testing: {"trace_id": "trace_t_11", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "test", "metric_type": "quality_score", "value": 82.2, "duration_ms": 5.13, "level": "INFO"}
2026-06-24 21:34:50,502 [    INFO] agent.ab_testing: {"trace_id": "trace_c_12", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "control", "metric_type": "quality_score", "value": 72.4, "duration_ms": 5.0, "level": "INFO"}
2026-06-24 21:34:50,507 [    INFO] agent.ab_testing: {"trace_id": "trace_t_12", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "test", "metric_type": "quality_score", "value": 82.4, "duration_ms": 4.14, "level": "INFO"}
2026-06-24 21:34:50,516 [    INFO] agent.ab_testing: {"trace_id": "trace_c_13", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "control", "metric_type": "quality_score", "value": 72.6, "duration_ms": 9.1, "level": "INFO"}
2026-06-24 21:34:50,522 [    INFO] agent.ab_testing: {"trace_id": "trace_t_13", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "test", "metric_type": "quality_score", "value": 82.6, "duration_ms": 6.0, "level": "INFO"}
2026-06-24 21:34:50,526 [    INFO] agent.ab_testing: {"trace_id": "trace_c_14", "module_name": "ab_testing", "action": "record_metric", "experiment_id": "bebf4aa1", "variant_id": "control", "metric_type": "quality_score", "value": 72.8, "duration_ms": 4.44, "level": "INFO"}
