2026-06-24 15:48:51,327 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-24 15:48:51,330 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-24 15:48:51,331 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-24 15:48:51,433 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-24 15:48:51,448 [    INFO] agent.error_handler: Error handler initialized
2026-06-24 15:48:51,452 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-24 15:48:51,483 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-24 15:48:51,490 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-24 15:48:51,496 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-24 15:48:51,512 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-24 15:48:51,513 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-24 15:48:51,513 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-24 15:48:51,514 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-24 15:48:51,515 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-24 15:48:51,646 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-24 15:48:51,650 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-24 15:48:51,650 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-24 15:48:51,658 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 15:48:51,659 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-24 15:48:51,659 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-24 15:48:51,659 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-24 15:48:51,659 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-24 15:48:51,660 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-24 15:48:51,660 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-24 15:48:51,660 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-24 15:48:51,660 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-24 15:48:51,661 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 15:48:51,661 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-24 15:48:51,661 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-24 15:48:51,661 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-24 15:48:51,740 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: None
2026-06-24 15:48:51,740 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: None
2026-06-24 15:48:51,741 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: None
2026-06-24 15:48:51,741 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: None
2026-06-24 15:48:51,741 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:48:51,741 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: abc123def4567890abc123def4567890
2026-06-24 15:48:51,742 [    INFO] agent.monitoring.tracing: [Tracing] 开始初始化 OpenTelemetry... [环境: development, 日志级别: DEBUG]
2026-06-24 15:48:51,743 [    INFO] agent.monitoring.tracing: [Tracing] 使用配置文件中的采样器: ALWAYS_ON
2026-06-24 15:48:51,743 [    INFO] agent.monitoring.tracing: [Tracing] 调试模式：强制使用 ALWAYS_ON 采样器
2026-06-24 15:48:51,743 [    INFO] agent.monitoring.tracing: [Tracing] 创建 TracerProvider，采样器: StaticSampler
2026-06-24 15:48:51,744 [    INFO] agent.monitoring.tracing: [Tracing] 添加 ConsoleSpanExporter...
2026-06-24 15:48:51,745 [    INFO] agent.monitoring.tracing: [Tracing] 设置全局 TracerProvider...
2026-06-24 15:48:51,745 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry 初始化成功，Tracer: <opentelemetry.sdk.trace.Tracer object at 0x000001BB31D0A5A0>
2026-06-24 15:48:51,748 [    INFO] agent.monitoring.tracing: [Tracing] 进入 TraceContext, service=ServiceA, operation=entry
2026-06-24 15:48:51,748 [    INFO] agent.monitoring.tracing: [Tracing] 保存之前的上下文状态 - trace_id=abc123def4567890abc123def4567890, span_id=None
2026-06-24 15:48:51,748 [    INFO] agent.monitoring.tracing: [Tracing] 现有 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:48:51,749 [    INFO] agent.monitoring.tracing: [Tracing] 生成新 span_id: a6ab52138e9549a5, 使用 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:48:51,749 [    INFO] agent.monitoring.tracing: [Tracing] 上下文变量已设置 - trace_id=abc123def4567890abc123def4567890, span_id=a6ab52138e9549a5
2026-06-24 15:48:51,749 [    INFO] agent.monitoring.tracing: [Tracing] 创建 OpenTelemetry Span, name=ServiceA.entry
2026-06-24 15:48:51,749 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry Span 创建成功: _Span(name="ServiceA.entry", context=SpanContext(trace_id=0xe4fdab2db7f97db4a8c7c0204b60d100, span_id=0xd0ed3455e5bae536, trace_flags=0x03, trace_state=[], is_remote=False))
2026-06-24 15:48:51,750 [    INFO] agent.monitoring.tracing: [Tracing] 添加事件, name=start, attributes={'service': 'ServiceA', 'operation': 'entry'}, trace_id=abc123def4567890abc123def4567890
2026-06-24 15:48:51,750 [    INFO] agent.monitoring.tracing: [Tracing] 将事件添加到 OTel Span, name=start
2026-06-24 15:48:51,750 [    INFO] agent.monitoring.tracing: [Tracing] 事件成功添加到 OTel Span
2026-06-24 15:48:51,750 [    INFO] agent.monitoring.tracing: {"trace_id": "abc123def4567890abc123def4567890", "span_id": "a6ab52138e9549a5", "service": "ServiceA", "operation": "entry", "event": "start", "timestamp": 1782287331.7496183, "level": "INFO"}
2026-06-24 15:48:51,751 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
2026-06-24 15:48:51,751 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:48:51,751 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: a6ab52138e9549a5
2026-06-24 15:48:51,751 [    INFO] agent.monitoring.tracing: [Tracing] 当前上下文 - trace_id: abc123def4567890abc123def4567890, span_id: a6ab52138e9549a5
2026-06-24 15:48:51,751 [    INFO] agent.monitoring.tracing: [Tracing] 生成追踪上下文请求头: {'traceparent': '00-abc123def4567890abc123def4567890-a6ab52138e9549a5-01', 'tracestate': ''}
2026-06-24 15:48:51,752 [   DEBUG] agent.monitoring.tracing: [Tracing] 开始提取追踪上下文，输入 headers: {'traceparent': '00-abc123def4567890abc123def4567890-a6ab52138e9549a5-01', 'tracestate': ''}
2026-06-24 15:48:51,752 [   DEBUG] agent.monitoring.tracing: [Tracing] 检测到 traceparent: 存在
2026-06-24 15:48:51,752 [   DEBUG] agent.monitoring.tracing: [Tracing] traceparent 值: 00-abc123def4567890abc123def4567890-a6ab52138e9549a5-01
2026-06-24 15:48:51,752 [   DEBUG] agent.monitoring.tracing: [Tracing] traceparent 分割后: ['00', 'abc123def4567890abc123def4567890', 'a6ab52138e9549a5', '01'] (数量: 4)
2026-06-24 15:48:51,752 [   DEBUG] agent.monitoring.tracing: [Tracing] version=00, trace_id=abc123def4567890abc123def4567890, span_id=a6ab52138e9549a5, flags=01
2026-06-24 15:48:51,752 [   DEBUG] agent.monitoring.tracing: [Tracing] trace_id 有效: True, span_id 有效: True
2026-06-24 15:48:51,753 [   DEBUG] agent.monitoring.tracing: [Tracing] trace_id 长度: 32, span_id 长度: 16
2026-06-24 15:48:51,754 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:48:51,755 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: abc123def4567890abc123def4567890
2026-06-24 15:48:51,755 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: a6ab52138e9549a5
2026-06-24 15:48:51,756 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: a6ab52138e9549a5
2026-06-24 15:48:51,756 [    INFO] agent.monitoring.tracing: [Tracing] 开始初始化 OpenTelemetry... [环境: development, 日志级别: DEBUG]
2026-06-24 15:48:51,756 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry 已初始化，复用现有 Tracer: <opentelemetry.sdk.trace.Tracer object at 0x000001BB31D0A5A0>
2026-06-24 15:48:51,756 [    INFO] agent.monitoring.tracing: [Tracing] 进入 TraceContext, service=ServiceB, operation=process
2026-06-24 15:48:51,756 [    INFO] agent.monitoring.tracing: [Tracing] 保存之前的上下文状态 - trace_id=abc123def4567890abc123def4567890, span_id=a6ab52138e9549a5
2026-06-24 15:48:51,756 [    INFO] agent.monitoring.tracing: [Tracing] 现有 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:48:51,756 [    INFO] agent.monitoring.tracing: [Tracing] 生成新 span_id: 4843224463a3462d, 使用 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:48:51,757 [    INFO] agent.monitoring.tracing: [Tracing] 上下文变量已设置 - trace_id=abc123def4567890abc123def4567890, span_id=4843224463a3462d
2026-06-24 15:48:51,757 [    INFO] agent.monitoring.tracing: [Tracing] 创建 OpenTelemetry Span, name=ServiceB.process
2026-06-24 15:48:51,757 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry Span 创建成功: _Span(name="ServiceB.process", context=SpanContext(trace_id=0x15ae1988f30e94c2d5049816d236c95f, span_id=0xfd416596576247ce, trace_flags=0x03, trace_state=[], is_remote=False))
2026-06-24 15:48:51,757 [    INFO] agent.monitoring.tracing: [Tracing] 添加事件, name=start, attributes={'service': 'ServiceB', 'operation': 'process'}, trace_id=abc123def4567890abc123def4567890
2026-06-24 15:48:51,758 [    INFO] agent.monitoring.tracing: [Tracing] 将事件添加到 OTel Span, name=start
2026-06-24 15:48:51,758 [    INFO] agent.monitoring.tracing: [Tracing] 事件成功添加到 OTel Span
2026-06-24 15:48:51,758 [    INFO] agent.monitoring.tracing: {"trace_id": "abc123def4567890abc123def4567890", "span_id": "4843224463a3462d", "service": "ServiceB", "operation": "process", "event": "start", "timestamp": 1782287331.7577791, "level": "INFO"}
2026-06-24 15:48:51,759 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
2026-06-24 15:48:51,759 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:48:51,759 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: 4843224463a3462d
2026-06-24 15:48:51,759 [    INFO] agent.monitoring.tracing: [Tracing] 当前上下文 - trace_id: abc123def4567890abc123def4567890, span_id: 4843224463a3462d
2026-06-24 15:48:51,760 [    INFO] agent.monitoring.tracing: [Tracing] 生成追踪上下文请求头: {'traceparent': '00-abc123def4567890abc123def4567890-4843224463a3462d-01', 'tracestate': ''}
2026-06-24 15:48:51,760 [   DEBUG] agent.monitoring.tracing: [Tracing] 开始提取追踪上下文，输入 headers: {'traceparent': '00-abc123def4567890abc123def4567890-4843224463a3462d-01', 'tracestate': ''}
2026-06-24 15:48:51,760 [   DEBUG] agent.monitoring.tracing: [Tracing] 检测到 traceparent: 存在
2026-06-24 15:48:51,760 [   DEBUG] agent.monitoring.tracing: [Tracing] traceparent 值: 00-abc123def4567890abc123def4567890-4843224463a3462d-01
2026-06-24 15:48:51,760 [   DEBUG] agent.monitoring.tracing: [Tracing] traceparent 分割后: ['00', 'abc123def4567890abc123def4567890', '4843224463a3462d', '01'] (数量: 4)
2026-06-24 15:48:51,761 [   DEBUG] agent.monitoring.tracing: [Tracing] version=00, trace_id=abc123def4567890abc123def4567890, span_id=4843224463a3462d, flags=01
2026-06-24 15:48:51,761 [   DEBUG] agent.monitoring.tracing: [Tracing] trace_id 有效: True, span_id 有效: True
2026-06-24 15:48:51,761 [   DEBUG] agent.monitoring.tracing: [Tracing] trace_id 长度: 32, span_id 长度: 16
2026-06-24 15:48:51,763 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:48:51,763 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: abc123def4567890abc123def4567890
2026-06-24 15:48:51,763 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: 4843224463a3462d
2026-06-24 15:48:51,764 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: 4843224463a3462d
2026-06-24 15:48:51,764 [    INFO] agent.monitoring.tracing: [Tracing] 开始初始化 OpenTelemetry... [环境: development, 日志级别: DEBUG]
2026-06-24 15:48:51,764 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry 已初始化，复用现有 Tracer: <opentelemetry.sdk.trace.Tracer object at 0x000001BB31D0A5A0>
2026-06-24 15:48:51,764 [    INFO] agent.monitoring.tracing: [Tracing] 进入 TraceContext, service=ServiceC, operation=exit
2026-06-24 15:48:51,765 [    INFO] agent.monitoring.tracing: [Tracing] 保存之前的上下文状态 - trace_id=abc123def4567890abc123def4567890, span_id=4843224463a3462d
2026-06-24 15:48:51,765 [    INFO] agent.monitoring.tracing: [Tracing] 现有 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:48:51,765 [    INFO] agent.monitoring.tracing: [Tracing] 生成新 span_id: afb264b64f5c4b9d, 使用 trace_id: abc123def4567890abc123def4567890
2026-06-24 15:48:51,765 [    INFO] agent.monitoring.tracing: [Tracing] 上下文变量已设置 - trace_id=abc123def4567890abc123def4567890, span_id=afb264b64f5c4b9d
2026-06-24 15:48:51,765 [    INFO] agent.monitoring.tracing: [Tracing] 创建 OpenTelemetry Span, name=ServiceC.exit
2026-06-24 15:48:51,766 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry Span 创建成功: _Span(name="ServiceC.exit", context=SpanContext(trace_id=0xde61524ead552594ef66ce5845f95f00, span_id=0x6532cd757f125220, trace_flags=0x03, trace_state=[], is_remote=False))
2026-06-24 15:48:51,766 [    INFO] agent.monitoring.tracing: [Tracing] 添加事件, name=start, attributes={'service': 'ServiceC', 'operation': 'exit'}, trace_id=abc123def4567890abc123def4567890
2026-06-24 15:48:51,766 [    INFO] agent.monitoring.tracing: [Tracing] 将事件添加到 OTel Span, name=start
2026-06-24 15:48:51,767 [    INFO] agent.monitoring.tracing: [Tracing] 事件成功添加到 OTel Span
2026-06-24 15:48:51,767 [    INFO] agent.monitoring.tracing: {"trace_id": "abc123def4567890abc123def4567890", "span_id": "afb264b64f5c4b9d", "service": "ServiceC", "operation": "exit", "event": "start", "timestamp": 1782287331.7654598, "level": "INFO"}
2026-06-24 15:48:51,767 [    INFO] agent.monitoring.tracing: [Tracing] 退出 TraceContext, service=ServiceC, operation=exit, duration_ms=1.9
2026-06-24 15:48:51,767 [    INFO] agent.monitoring.tracing: [Tracing] 操作成功完成
2026-06-24 15:48:51,767 [    INFO] agent.monitoring.tracing: [Tracing] 设置 OTel Span 成功状态
2026-06-24 15:48:51,768 [    INFO] agent.monitoring.tracing: [Tracing] OTel Span 成功状态设置成功
2026-06-24 15:48:51,768 [    INFO] agent.monitoring.tracing: [Tracing] 添加事件, name=end, attributes={'duration_ms': 1.9}, trace_id=abc123def4567890abc123def4567890
2026-06-24 15:48:51,768 [    INFO] agent.monitoring.tracing: [Tracing] 将事件添加到 OTel Span, name=end
2026-06-24 15:48:51,768 [    INFO] agent.monitoring.tracing: [Tracing] 事件成功添加到 OTel Span
2026-06-24 15:48:51,768 [    INFO] agent.monitoring.tracing: {"trace_id": "abc123def4567890abc123def4567890", "span_id": "afb264b64f5c4b9d", "service": "ServiceC", "operation": "exit", "event": "end", "duration_ms": 1.9, "level": "INFO"}
2026-06-24 15:48:51,769 [    INFO] agent.monitoring.tracing: [Tracing] 结束 OTel Span
2026-06-24 15:48:51,769 [    INFO] agent.monitoring.tracing: [Tracing] OTel Span 结束成功
2026-06-24 15:48:51,769 [    INFO] agent.monitoring.tracing: [Tracing] TraceContext 退出完成, trace_id=abc123def4567890abc123def4567890, span_id=afb264b64f5c4b9d
2026-06-24 15:48:51,770 [    INFO] agent.monitoring.tracing: [Tracing] 恢复之前的上下文状态 - trace_id=abc123def4567890abc123def4567890, span_id=4843224463a3462d
2026-06-24 15:48:51,770 [    INFO] agent.monitoring.tracing: [Tracing] 退出 TraceContext, service=ServiceB, operation=process, duration_ms=12.69
2026-06-24 15:48:51,770 [    INFO] agent.monitoring.tracing: [Tracing] 操作成功完成
2026-06-24 15:48:51,770 [    INFO] agent.monitoring.tracing: [Tracing] 设置 OTel Span 成功状态
