2026-06-24 17:28:48,837 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-24 17:28:48,840 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-24 17:28:48,842 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-24 17:28:48,937 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-24 17:28:48,952 [    INFO] agent.error_handler: Error handler initialized
2026-06-24 17:28:48,956 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-24 17:28:48,985 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-24 17:28:48,992 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-24 17:28:48,996 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-24 17:28:49,014 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-24 17:28:49,014 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-24 17:28:49,015 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-24 17:28:49,016 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-24 17:28:49,017 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-24 17:28:49,136 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-24 17:28:49,140 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-24 17:28:49,141 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-24 17:28:49,147 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 17:28:49,148 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-24 17:28:49,148 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-24 17:28:49,148 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-24 17:28:49,149 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-24 17:28:49,149 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-24 17:28:49,149 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-24 17:28:49,150 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-24 17:28:49,150 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-24 17:28:49,150 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 17:28:49,150 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-24 17:28:49,151 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-24 17:28:49,151 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-24 17:28:49,195 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: None
2026-06-24 17:28:49,195 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: None
2026-06-24 17:28:49,195 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: None
2026-06-24 17:28:49,196 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: None
2026-06-24 17:28:49,196 [    INFO] test_trace_integration: 
=== 测试链式服务调用 ===
2026-06-24 17:28:49,197 [    INFO] agent.monitoring.tracing: [Tracing] 开始初始化 OpenTelemetry... [环境: development, 日志级别: DEBUG]
2026-06-24 17:28:49,198 [    INFO] agent.monitoring.tracing: [Tracing] 使用配置文件中的采样器: ALWAYS_ON
2026-06-24 17:28:49,198 [    INFO] agent.monitoring.tracing: [Tracing] 调试模式：强制使用 ALWAYS_ON 采样器
2026-06-24 17:28:49,198 [    INFO] agent.monitoring.tracing: [Tracing] 创建 TracerProvider，采样器: StaticSampler
2026-06-24 17:28:49,199 [    INFO] agent.monitoring.tracing: [Tracing] 添加 ConsoleSpanExporter...
2026-06-24 17:28:49,200 [    INFO] agent.monitoring.tracing: [Tracing] 设置全局 TracerProvider...
2026-06-24 17:28:49,200 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry 初始化成功，Tracer: <opentelemetry.sdk.trace.Tracer object at 0x0000018EC6BDF3E0>
2026-06-24 17:28:49,205 [    INFO] agent.monitoring.tracing: [Tracing] 进入 TraceContext, service=APIGateway, operation=request
2026-06-24 17:28:49,205 [    INFO] agent.monitoring.tracing: [Tracing] 保存之前的上下文状态 - trace_id=None, span_id=None
2026-06-24 17:28:49,206 [    INFO] agent.monitoring.tracing: [Tracing] 现有 trace_id: None
2026-06-24 17:28:49,206 [    INFO] agent.monitoring.tracing: [Tracing] 生成新 span_id: c2a0951602434fda, 使用 trace_id: 34e9ca655bb54e4c
2026-06-24 17:28:49,206 [    INFO] agent.monitoring.tracing: [Tracing] 上下文变量已设置 - trace_id=34e9ca655bb54e4c, span_id=c2a0951602434fda
2026-06-24 17:28:49,206 [    INFO] agent.monitoring.tracing: [Tracing] 创建 OpenTelemetry Span, name=APIGateway.request
2026-06-24 17:28:49,207 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry Span 创建成功: _Span(name="APIGateway.request", context=SpanContext(trace_id=0x430c2d8f4a9192a14896d6a043df757b, span_id=0x0edcaf5f77319dad, trace_flags=0x03, trace_state=[], is_remote=False))
2026-06-24 17:28:49,207 [    INFO] agent.monitoring.tracing: [Tracing] 添加事件, name=start, attributes={'service': 'APIGateway', 'operation': 'request'}, trace_id=34e9ca655bb54e4c
2026-06-24 17:28:49,207 [    INFO] agent.monitoring.tracing: [Tracing] 将事件添加到 OTel Span, name=start
2026-06-24 17:28:49,208 [    INFO] agent.monitoring.tracing: [Tracing] 事件成功添加到 OTel Span
2026-06-24 17:28:49,208 [    INFO] agent.monitoring.tracing: {"trace_id": "34e9ca655bb54e4c", "span_id": "c2a0951602434fda", "service": "APIGateway", "operation": "request", "event": "start", "timestamp": 1782293329.2063053, "level": "INFO"}
2026-06-24 17:28:49,208 [    INFO] test_trace_integration: 入口 Trace ID: 34e9ca655bb54e4c
2026-06-24 17:28:49,208 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
2026-06-24 17:28:49,208 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: 34e9ca655bb54e4c
2026-06-24 17:28:49,209 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: c2a0951602434fda
2026-06-24 17:28:49,209 [    INFO] agent.monitoring.tracing: [Tracing] 当前上下文 - trace_id: 34e9ca655bb54e4c, span_id: c2a0951602434fda
2026-06-24 17:28:49,209 [    INFO] agent.monitoring.tracing: [Tracing] 生成追踪上下文请求头: {'traceparent': '00-34e9ca655bb54e4c-c2a0951602434fda-01', 'tracestate': ''}
2026-06-24 17:28:49,209 [    INFO] test_trace_integration: 请求头: {'traceparent': '00-34e9ca655bb54e4c-c2a0951602434fda-01', 'tracestate': ''}
2026-06-24 17:28:49,209 [   DEBUG] agent.monitoring.tracing: [Tracing] 开始提取追踪上下文，输入 headers: {'traceparent': '00-34e9ca655bb54e4c-c2a0951602434fda-01', 'tracestate': ''}
2026-06-24 17:28:49,209 [   DEBUG] agent.monitoring.tracing: [Tracing] 检测到 traceparent: 存在
2026-06-24 17:28:49,209 [   DEBUG] agent.monitoring.tracing: [Tracing] traceparent 值: 00-34e9ca655bb54e4c-c2a0951602434fda-01
2026-06-24 17:28:49,210 [   DEBUG] agent.monitoring.tracing: [Tracing] traceparent 分割后: ['00', '34e9ca655bb54e4c', 'c2a0951602434fda', '01'] (数量: 4)
2026-06-24 17:28:49,210 [   DEBUG] agent.monitoring.tracing: [Tracing] version=00, trace_id=34e9ca655bb54e4c, span_id=c2a0951602434fda, flags=01
2026-06-24 17:28:49,210 [   DEBUG] agent.monitoring.tracing: [Tracing] trace_id 有效: True, span_id 有效: True
2026-06-24 17:28:49,210 [   DEBUG] agent.monitoring.tracing: [Tracing] trace_id 长度: 16, span_id 长度: 16
2026-06-24 17:28:49,212 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: 34e9ca655bb54e4c
2026-06-24 17:28:49,212 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: 34e9ca655bb54e4c
2026-06-24 17:28:49,212 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: c2a0951602434fda
2026-06-24 17:28:49,213 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: c2a0951602434fda
2026-06-24 17:28:49,213 [    INFO] agent.monitoring.tracing: [Tracing] 开始初始化 OpenTelemetry... [环境: development, 日志级别: DEBUG]
2026-06-24 17:28:49,213 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry 已初始化，复用现有 Tracer: <opentelemetry.sdk.trace.Tracer object at 0x0000018EC6BDF3E0>
2026-06-24 17:28:49,213 [    INFO] agent.monitoring.tracing: [Tracing] 进入 TraceContext, service=ServiceA, operation=process
2026-06-24 17:28:49,214 [    INFO] agent.monitoring.tracing: [Tracing] 保存之前的上下文状态 - trace_id=34e9ca655bb54e4c, span_id=c2a0951602434fda
2026-06-24 17:28:49,214 [    INFO] agent.monitoring.tracing: [Tracing] 现有 trace_id: 34e9ca655bb54e4c
2026-06-24 17:28:49,215 [    INFO] agent.monitoring.tracing: [Tracing] 生成新 span_id: 04089ab36e8544f6, 使用 trace_id: 34e9ca655bb54e4c
2026-06-24 17:28:49,215 [    INFO] agent.monitoring.tracing: [Tracing] 上下文变量已设置 - trace_id=34e9ca655bb54e4c, span_id=04089ab36e8544f6
2026-06-24 17:28:49,215 [    INFO] agent.monitoring.tracing: [Tracing] 创建 OpenTelemetry Span, name=ServiceA.process
2026-06-24 17:28:49,215 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry Span 创建成功: _Span(name="ServiceA.process", context=SpanContext(trace_id=0xaf02356505304dccdd6c1b539db75f1e, span_id=0x96da6e31d5d1c586, trace_flags=0x03, trace_state=[], is_remote=False))
2026-06-24 17:28:49,216 [    INFO] agent.monitoring.tracing: [Tracing] 添加事件, name=start, attributes={'service': 'ServiceA', 'operation': 'process'}, trace_id=34e9ca655bb54e4c
2026-06-24 17:28:49,216 [    INFO] agent.monitoring.tracing: [Tracing] 将事件添加到 OTel Span, name=start
2026-06-24 17:28:49,216 [    INFO] agent.monitoring.tracing: [Tracing] 事件成功添加到 OTel Span
2026-06-24 17:28:49,216 [    INFO] agent.monitoring.tracing: {"trace_id": "34e9ca655bb54e4c", "span_id": "04089ab36e8544f6", "service": "ServiceA", "operation": "process", "event": "start", "timestamp": 1782293329.2154408, "level": "INFO"}
2026-06-24 17:28:49,217 [    INFO] test_trace_integration: [34e9ca655bb54e4c] ServiceA 处理请求
2026-06-24 17:28:49,227 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
2026-06-24 17:28:49,227 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: 34e9ca655bb54e4c
2026-06-24 17:28:49,228 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: 04089ab36e8544f6
2026-06-24 17:28:49,228 [    INFO] agent.monitoring.tracing: [Tracing] 当前上下文 - trace_id: 34e9ca655bb54e4c, span_id: 04089ab36e8544f6
2026-06-24 17:28:49,229 [    INFO] agent.monitoring.tracing: [Tracing] 生成追踪上下文请求头: {'traceparent': '00-34e9ca655bb54e4c-04089ab36e8544f6-01', 'tracestate': ''}
