2026-06-05 20:11:11,007 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-05 20:11:11,032 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-05 20:11:11,038 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-05 20:11:11,044 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-05 20:11:11,078 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-05 20:11:11,083 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-05 20:11:11,084 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-05 20:11:11,085 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-05 20:11:11,091 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-05 20:11:11,121 [    INFO] agent.error_handler: Error handler initialized
2026-06-05 20:11:11,121 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-05 20:11:11,122 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-05 20:11:11,125 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-05 20:11:11,364 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-05 20:11:11,371 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-05 20:11:11,371 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-05 20:11:11,380 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 20:11:11,380 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-05 20:11:11,380 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-05 20:11:11,380 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-05 20:11:11,380 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-05 20:11:11,380 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-05 20:11:11,380 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-05 20:11:11,380 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-05 20:11:11,381 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-05 20:11:11,381 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 20:11:11,381 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-05 20:11:11,381 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-05 20:11:11,381 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-05 20:11:11,614 [    INFO] agent.utils.index_manager: [IndexManager] 加载索引管理器
2026-06-05 20:11:11,934 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:11,939 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=2.0s, 代理=2, UA=2)
2026-06-05 20:11:11,944 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:11,948 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=0.5s, 代理=0, UA=9)
2026-06-05 20:11:12,514 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:12,619 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:12,624 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:12,628 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:12,633 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:12,637 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=9)
2026-06-05 20:11:12,642 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:12,646 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=9)
2026-06-05 20:11:12,650 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:12,655 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:12,660 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:12,660 [ WARNING] agent.web.crawler_control: 域名 example.com 被限速(429)，延迟调整为 2.0s
2026-06-05 20:11:12,664 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:12,668 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:12,674 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:12,678 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:12,682 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:12,687 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
