2026-06-26 12:20:34,842 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-26 12:20:34,846 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-26 12:20:34,847 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-26 12:20:34,967 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-26 12:20:34,983 [    INFO] agent.error_handler: Error handler initialized
2026-06-26 12:20:34,986 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-26 12:20:35,021 [    INFO] agent.monitoring.business_metrics: [BusinessMetrics] 业务指标收集器已初始化
2026-06-26 12:20:35,022 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 12:20:35,022 [    INFO] agent.rate_limiter: {"trace_id": null, "module_name": "rate_limiter", "action": "init", "duration_ms": 0, "max_concurrent": 100, "strategy": "reject"}
2026-06-26 12:20:35,023 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-26 12:20:35,030 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-26 12:20:35,035 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-26 12:20:35,083 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-26 12:20:35,083 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-26 12:20:35,084 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-26 12:20:35,084 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-26 12:20:35,086 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-26 12:20:35,222 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-26 12:20:35,226 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-26 12:20:35,226 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-26 12:20:35,226 [    INFO] agent.digital_life: 📦 模块导入状态汇总
2026-06-26 12:20:35,226 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-26 12:20:35,227 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-26 12:20:35,227 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-26 12:20:35,227 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-26 12:20:35,227 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-26 12:20:35,227 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-26 12:20:35,227 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-26 12:20:35,227 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-26 12:20:35,227 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-26 12:20:35,227 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-26 12:20:35,227 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-26 12:20:35,227 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-26 12:20:35,227 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-26 12:20:35,246 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 12:20:35,246 [    INFO] agent.graceful_degrade: {"trace_id": null, "module_name": "graceful_degrade", "action": "init", "duration_ms": 0, "config": {"enabled": true, "max_retries": 3, "timeout_seconds": 30.0, "cache_ttl_seconds": 300}}
2026-06-26 12:20:35,295 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "d95c5cdfb1444858", "module_name": "dependency_graph", "action": "init", "message": "依赖图构建器初始化: root=C:\\Users\\Administrator\\agent\\agent, trace_id=d95c5cdfb1444858"}
2026-06-26 12:20:35,302 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "test123", "module_name": "dependency_graph", "action": "init", "message": "依赖图构建器初始化: root=C:\\Users\\Administrator\\agent\\agent, trace_id=test123"}
2026-06-26 12:20:35,328 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "9ae174acbb6944d0", "module_name": "dependency_graph", "action": "init", "message": "依赖图构建器初始化: root=C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-363\\test_init_with_custom_layer_ma0\\agent, trace_id=9ae174acbb6944d0"}
2026-06-26 12:20:35,341 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "2f2ed5b5063c4d90", "module_name": "dependency_graph", "action": "init", "message": "依赖图构建器初始化: root=C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-363\\test_parse_import_statement0\\agent, trace_id=2f2ed5b5063c4d90"}
2026-06-26 12:20:35,341 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "2f2ed5b5063c4d90", "module_name": "dependency_graph", "action": "build_start", "message": "开始构建依赖图"}
2026-06-26 12:20:35,342 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "2f2ed5b5063c4d90", "module_name": "dependency_graph", "action": "load_whitelist", "message": "加载 lazy_loader 白名单: 3 个模块", "duration_ms": 0.58}
2026-06-26 12:20:35,344 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "2f2ed5b5063c4d90", "module_name": "dependency_graph", "action": "collect_files", "message": "扫描到 14 个 Python 文件"}
2026-06-26 12:20:35,349 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "2f2ed5b5063c4d90", "module_name": "dependency_graph", "action": "build_complete", "message": "依赖图构建完成: nodes=6, edges=5, violations=2, duration_ms=8.18", "duration_ms": 8.18}
2026-06-26 12:20:35,364 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "29a9fdec22f44858", "module_name": "dependency_graph", "action": "init", "message": "依赖图构建器初始化: root=C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-363\\test_parse_from_import_stateme0\\agent, trace_id=29a9fdec22f44858"}
2026-06-26 12:20:35,364 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "29a9fdec22f44858", "module_name": "dependency_graph", "action": "build_start", "message": "开始构建依赖图"}
2026-06-26 12:20:35,365 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "29a9fdec22f44858", "module_name": "dependency_graph", "action": "load_whitelist", "message": "加载 lazy_loader 白名单: 3 个模块", "duration_ms": 0.42}
2026-06-26 12:20:35,366 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "29a9fdec22f44858", "module_name": "dependency_graph", "action": "collect_files", "message": "扫描到 14 个 Python 文件"}
2026-06-26 12:20:35,372 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "29a9fdec22f44858", "module_name": "dependency_graph", "action": "build_complete", "message": "依赖图构建完成: nodes=6, edges=5, violations=2, duration_ms=7.31", "duration_ms": 7.31}
2026-06-26 12:20:35,386 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "bd07f8bf6e884918", "module_name": "dependency_graph", "action": "init", "message": "依赖图构建器初始化: root=C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-363\\test_parse_dynamic_import0\\agent, trace_id=bd07f8bf6e884918"}
2026-06-26 12:20:35,386 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "bd07f8bf6e884918", "module_name": "dependency_graph", "action": "build_start", "message": "开始构建依赖图"}
2026-06-26 12:20:35,386 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "bd07f8bf6e884918", "module_name": "dependency_graph", "action": "load_whitelist", "message": "加载 lazy_loader 白名单: 3 个模块", "duration_ms": 0.39}
2026-06-26 12:20:35,388 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "bd07f8bf6e884918", "module_name": "dependency_graph", "action": "collect_files", "message": "扫描到 14 个 Python 文件"}
2026-06-26 12:20:35,393 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "bd07f8bf6e884918", "module_name": "dependency_graph", "action": "build_complete", "message": "依赖图构建完成: nodes=6, edges=5, violations=2, duration_ms=7.26", "duration_ms": 7.26}
2026-06-26 12:20:35,403 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "96cf94e9b1b8475d", "module_name": "dependency_graph", "action": "init", "message": "依赖图构建器初始化: root=C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-363\\test_importlib_import_module_d0\\agent, trace_id=96cf94e9b1b8475d"}
2026-06-26 12:20:35,403 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "96cf94e9b1b8475d", "module_name": "dependency_graph", "action": "build_start", "message": "开始构建依赖图"}
2026-06-26 12:20:35,403 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "96cf94e9b1b8475d", "module_name": "dependency_graph", "action": "load_whitelist", "message": "加载 lazy_loader 白名单: 0 个模块", "duration_ms": 0.22}
2026-06-26 12:20:35,404 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "96cf94e9b1b8475d", "module_name": "dependency_graph", "action": "collect_files", "message": "扫描到 4 个 Python 文件"}
2026-06-26 12:20:35,405 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "96cf94e9b1b8475d", "module_name": "dependency_graph", "action": "build_complete", "message": "依赖图构建完成: nodes=2, edges=1, violations=0, duration_ms=2.45", "duration_ms": 2.45}
2026-06-26 12:20:35,418 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "3a7cdd50287c4b76", "module_name": "dependency_graph", "action": "init", "message": "依赖图构建器初始化: root=C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-363\\test_non_project_imports_filte0\\agent, trace_id=3a7cdd50287c4b76"}
2026-06-26 12:20:35,419 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "3a7cdd50287c4b76", "module_name": "dependency_graph", "action": "build_start", "message": "开始构建依赖图"}
2026-06-26 12:20:35,419 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "3a7cdd50287c4b76", "module_name": "dependency_graph", "action": "load_whitelist", "message": "加载 lazy_loader 白名单: 3 个模块", "duration_ms": 0.39}
2026-06-26 12:20:35,420 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "3a7cdd50287c4b76", "module_name": "dependency_graph", "action": "collect_files", "message": "扫描到 14 个 Python 文件"}
2026-06-26 12:20:35,426 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "3a7cdd50287c4b76", "module_name": "dependency_graph", "action": "build_complete", "message": "依赖图构建完成: nodes=6, edges=5, violations=2, duration_ms=7.70", "duration_ms": 7.7}
2026-06-26 12:20:35,436 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "b54cd66b50ba4f78", "module_name": "dependency_graph", "action": "init", "message": "依赖图构建器初始化: root=C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-363\\test_relative_import_skipped0\\agent, trace_id=b54cd66b50ba4f78"}
2026-06-26 12:20:35,436 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "b54cd66b50ba4f78", "module_name": "dependency_graph", "action": "build_start", "message": "开始构建依赖图"}
2026-06-26 12:20:35,436 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "b54cd66b50ba4f78", "module_name": "dependency_graph", "action": "load_whitelist", "message": "加载 lazy_loader 白名单: 0 个模块", "duration_ms": 0.22}
2026-06-26 12:20:35,437 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "b54cd66b50ba4f78", "module_name": "dependency_graph", "action": "collect_files", "message": "扫描到 4 个 Python 文件"}
2026-06-26 12:20:35,439 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "b54cd66b50ba4f78", "module_name": "dependency_graph", "action": "build_complete", "message": "依赖图构建完成: nodes=0, edges=0, violations=0, duration_ms=2.50", "duration_ms": 2.5}
2026-06-26 12:20:35,451 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "7abda80ce377476b", "module_name": "dependency_graph", "action": "init", "message": "依赖图构建器初始化: root=C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-363\\test_orchestrator_to_dao_viola0\\agent, trace_id=7abda80ce377476b"}
2026-06-26 12:20:35,451 [    INFO] agent.observability.dependency_graph: [DependencyGraph] {"trace_id": "7abda80ce377476b", "module_name": "dependency_graph", "action": "build_start", "message": "开始构建依赖图"}
