2026-06-24 22:48:16,139 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-24 22:48:16,142 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-24 22:48:16,143 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-24 22:48:16,255 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-24 22:48:16,271 [    INFO] agent.error_handler: Error handler initialized
2026-06-24 22:48:16,274 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-24 22:48:16,308 [    INFO] agent.monitoring.business_metrics: [BusinessMetrics] 业务指标收集器已初始化
2026-06-24 22:48:16,311 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 22:48:16,311 [    INFO] agent.rate_limiter: {"trace_id": null, "module_name": "rate_limiter", "action": "init", "duration_ms": 0, "max_concurrent": 100, "strategy": "reject"}
2026-06-24 22:48:16,312 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-24 22:48:16,318 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-24 22:48:16,323 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-24 22:48:16,341 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-24 22:48:16,341 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-24 22:48:16,341 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-24 22:48:16,342 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-24 22:48:16,343 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-24 22:48:16,468 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-24 22:48:16,472 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-24 22:48:16,472 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-24 22:48:16,477 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 22:48:16,477 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-24 22:48:16,477 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-24 22:48:16,477 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-24 22:48:16,477 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-24 22:48:16,477 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-24 22:48:16,477 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-24 22:48:16,477 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-24 22:48:16,478 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-24 22:48:16,478 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 22:48:16,478 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-24 22:48:16,478 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-24 22:48:16,478 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-24 22:48:16,492 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 22:48:16,492 [    INFO] agent.graceful_degrade: {"trace_id": null, "module_name": "graceful_degrade", "action": "init", "duration_ms": 0, "config": {"enabled": true, "max_retries": 3, "timeout_seconds": 30.0, "cache_ttl_seconds": 300}}
2026-06-24 22:48:17,023 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 22:48:17,023 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "init", "ext_id": "", "ext_type": "", "message": "ExtensionManager initialized", "timestamp": "2026-06-24T22:48:17.023495"}
2026-06-24 22:48:17,030 [    INFO] agent.extensions.store: [扩展存储] 已加载扩展数据: C:\Users\Administrator\agent\agent\data\extensions.json
2026-06-24 22:48:17,031 [    INFO] agent.extensions.store: [扩展存储] 已添加扩展: memory_summary
2026-06-24 22:48:17,032 [    INFO] agent.extensions.skills_installer: [技能安装器] 已安装内置技能: memory_summary
