2026-06-17 21:33:21,251 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 21:33:21,258 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-17 21:33:21,261 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-17 21:33:21,265 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-17 21:33:21,284 [    INFO] agent.error_handler: Error handler initialized
2026-06-17 21:33:21,290 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-17 21:33:21,293 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-17 21:33:21,294 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-17 21:33:21,295 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-17 21:33:21,297 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-17 21:33:21,311 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-17 21:33:21,312 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-17 21:33:21,313 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-17 21:33:21,441 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-17 21:33:21,446 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-17 21:33:21,446 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-17 21:33:21,454 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 21:33:21,454 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-17 21:33:21,454 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-17 21:33:21,454 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-17 21:33:21,454 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-17 21:33:21,454 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-17 21:33:21,455 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-17 21:33:21,455 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-17 21:33:21,455 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
