2026-06-25 11:11:31,200 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-25 11:11:31,203 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-25 11:11:31,205 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-25 11:11:31,310 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-25 11:11:31,325 [    INFO] agent.error_handler: Error handler initialized
2026-06-25 11:11:31,328 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-25 11:11:31,362 [    INFO] agent.monitoring.business_metrics: [BusinessMetrics] 业务指标收集器已初始化
2026-06-25 11:11:31,364 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-25 11:11:31,364 [    INFO] agent.rate_limiter: {"trace_id": null, "module_name": "rate_limiter", "action": "init", "duration_ms": 0, "max_concurrent": 100, "strategy": "reject"}
2026-06-25 11:11:31,365 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-25 11:11:31,372 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-25 11:11:31,376 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-25 11:11:31,393 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-25 11:11:31,394 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-25 11:11:31,394 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-25 11:11:31,395 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-25 11:11:31,397 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-25 11:11:31,546 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-25 11:11:31,550 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-25 11:11:31,550 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-25 11:11:31,558 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-25 11:11:31,558 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-25 11:11:31,558 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-25 11:11:31,559 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-25 11:11:31,559 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-25 11:11:31,559 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-25 11:11:31,559 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-25 11:11:31,559 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-25 11:11:31,559 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-25 11:11:31,560 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-25 11:11:31,560 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-25 11:11:31,560 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-25 11:11:31,560 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-25 11:11:31,573 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-25 11:11:31,574 [    INFO] agent.graceful_degrade: {"trace_id": null, "module_name": "graceful_degrade", "action": "init", "duration_ms": 0, "config": {"enabled": true, "max_retries": 3, "timeout_seconds": 30.0, "cache_ttl_seconds": 300}}
2026-06-25 11:11:31,642 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Users\\Administrator\\agent\\tests\\unit\\temp\\516d150c", "duration_ms": 0, "level": "INFO"}
2026-06-25 11:11:31,678 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
2026-06-25 11:11:31,681 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "create_experiment", "experiment_id": "3359ef3c", "name": "\u6d4b\u8bd5\u5b9e\u9a8c", "variant_count": 2, "layer": 0, "traffic_ratio": 1.0, "duration_ms": 0, "level": "INFO"}
2026-06-25 11:11:31,685 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "start_experiment", "experiment_id": "3359ef3c", "duration_ms": 3.0, "level": "INFO"}
2026-06-25 11:11:31,689 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "3359ef3c", "user_id": "test_user_001", "variant_id": "control", "variant_name": "\u5bf9\u7167\u7ec4", "duration_ms": 4.0, "level": "INFO"}
2026-06-25 11:11:31,695 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Users\\Administrator\\agent\\tests\\unit\\temp\\737f2a94", "duration_ms": 0, "level": "INFO"}
2026-06-25 11:11:31,727 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
