2026-06-27 00:04:05,584 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-27 00:04:05,584 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-27 00:04:05,588 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-27 00:04:05,696 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-27 00:04:05,711 [    INFO] agent.error_handler: Error handler initialized
2026-06-27 00:04:05,714 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-27 00:04:05,748 [    INFO] agent.monitoring.business_metrics: [BusinessMetrics] 业务指标收集器已初始化
2026-06-27 00:04:05,749 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-27 00:04:05,749 [    INFO] agent.rate_limiter: {"trace_id": null, "module_name": "rate_limiter", "action": "init", "duration_ms": 0, "max_concurrent": 100, "strategy": "reject"}
2026-06-27 00:04:05,750 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-27 00:04:05,756 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-27 00:04:05,761 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-27 00:04:05,778 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-27 00:04:05,778 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-27 00:04:05,778 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-27 00:04:05,778 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-27 00:04:05,780 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-27 00:04:05,928 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-27 00:04:05,931 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-27 00:04:05,931 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-27 00:04:05,938 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 00:04:05,938 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-27 00:04:05,938 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-27 00:04:05,938 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-27 00:04:05,939 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-27 00:04:05,939 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-27 00:04:05,939 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-27 00:04:05,939 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-27 00:04:05,939 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-27 00:04:05,939 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 00:04:05,939 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-27 00:04:05,939 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-27 00:04:05,939 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-27 00:04:05,953 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-27 00:04:05,953 [    INFO] agent.graceful_degrade: {"trace_id": null, "module_name": "graceful_degrade", "action": "init", "duration_ms": 0, "config": {"enabled": true, "max_retries": 3, "timeout_seconds": 30.0, "cache_ttl_seconds": 300}}
2026-06-27 00:04:06,101 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-27 00:04:06,101 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-27 00:04:06,103 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-27 00:04:06,104 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-27 00:04:06,108 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
