2026-06-17 12:18:43,352 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 12:18:43,371 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-17 12:18:43,373 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-17 12:18:43,381 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-17 12:18:43,403 [    INFO] agent.error_handler: Error handler initialized
2026-06-17 12:18:43,410 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-17 12:18:43,413 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-17 12:18:43,419 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-17 12:18:43,421 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-17 12:18:43,425 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-17 12:18:43,446 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-17 12:18:43,448 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-17 12:18:43,450 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-17 12:18:43,632 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-17 12:18:43,639 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-17 12:18:43,639 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-17 12:18:43,703 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 12:18:43,703 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-17 12:18:43,703 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-17 12:18:43,703 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-17 12:18:43,703 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-17 12:18:43,703 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-17 12:18:43,703 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-17 12:18:43,703 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-17 12:18:43,703 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-17 12:18:43,703 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 12:18:43,703 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-17 12:18:43,703 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-17 12:18:43,703 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-17 12:18:43,843 [    INFO] agent.system_tools: 工作区已初始化: C:\Windows\Temp\pytest-of-AdminWT\pytest-200\test_init_workspace0\workspace
2026-06-17 12:18:43,924 [    INFO] agent.system_tools: [safe_resolve_path] 开始解析路径: path=C:\Windows\Temp\pytest-of-AdminWT\pytest-200\test_get_file_info_exists0\test.txt
2026-06-17 12:18:43,924 [    INFO] agent.system_tools: [safe_resolve_path] 路径规范化成功: abs_path=C:\Windows\Temp\pytest-of-AdminWT\pytest-200\test_get_file_info_exists0\test.txt
2026-06-17 12:18:43,925 [    INFO] agent.system_tools: [safe_resolve_path] 路径解析完成，返回: C:\Windows\Temp\pytest-of-AdminWT\pytest-200\test_get_file_info_exists0\test.txt
2026-06-17 12:18:43,925 [    INFO] agent.system_tools: [_get_single_file_info] 开始获取文件信息: path=C:\Windows\Temp\pytest-of-AdminWT\pytest-200\test_get_file_info_exists0\test.txt
2026-06-17 12:18:43,925 [    INFO] agent.system_tools: [_get_single_file_info] stat获取成功: size=11, mode=0o100666
