2026-06-27 02:02:54,656 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-27 02:02:54,659 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-27 02:02:54,660 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-27 02:02:54,670 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-27 02:02:54,686 [    INFO] agent.error_handler: Error handler initialized
2026-06-27 02:02:54,688 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-27 02:02:54,731 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-27 02:02:54,760 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-27 02:02:54,765 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-27 02:02:54,781 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-27 02:02:54,781 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-27 02:02:54,781 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-27 02:02:54,782 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-27 02:02:54,783 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-27 02:02:54,903 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-27 02:02:54,905 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-27 02:02:54,907 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:02:54,907 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-27 02:02:54,907 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:02:54,907 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-27 02:02:54,907 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-27 02:02:54,907 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-27 02:02:54,907 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-27 02:02:54,907 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-27 02:02:54,907 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-27 02:02:54,907 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-27 02:02:54,907 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-27 02:02:54,907 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:02:54,907 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-27 02:02:54,907 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-27 02:02:54,907 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-27 02:02:54,978 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Users\\Administrator\\agent\\tests\\unit\\temp\\6a3fbe2b", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,333 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,336 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "create_experiment", "experiment_id": "9d1d0bde", "name": "\u6d4b\u8bd5\u5b9e\u9a8c", "variant_count": 2, "layer": 0, "traffic_ratio": 1.0, "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,339 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "start_experiment", "experiment_id": "9d1d0bde", "duration_ms": 3.0, "level": "INFO"}
2026-06-27 02:02:55,344 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "9d1d0bde", "user_id": "test_user_001", "variant_id": "control", "variant_name": "\u5bf9\u7167\u7ec4", "duration_ms": 4.0, "level": "INFO"}
2026-06-27 02:02:55,349 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Users\\Administrator\\agent\\tests\\unit\\temp\\6e9988d8", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,381 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,385 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "create_experiment", "experiment_id": "b71f2aa4", "name": "\u6d4b\u8bd5\u5b9e\u9a8c", "variant_count": 2, "layer": 0, "traffic_ratio": 1.0, "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,388 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "start_experiment", "experiment_id": "b71f2aa4", "duration_ms": 3.0, "level": "INFO"}
2026-06-27 02:02:55,392 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "b71f2aa4", "user_id": "user_a", "variant_id": "control", "variant_name": "\u5bf9\u7167\u7ec4", "duration_ms": 4.0, "level": "INFO"}
2026-06-27 02:02:55,396 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "b71f2aa4", "user_id": "user_b", "variant_id": "control", "variant_name": "\u5bf9\u7167\u7ec4", "duration_ms": 3.63, "level": "INFO"}
2026-06-27 02:02:55,400 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Users\\Administrator\\agent\\tests\\unit\\temp\\8eb2bfd0", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,427 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,432 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "create_experiment", "experiment_id": "61152816", "name": "\u6d4b\u8bd5\u5b9e\u9a8c", "variant_count": 2, "layer": 0, "traffic_ratio": 0.05, "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,435 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "start_experiment", "experiment_id": "61152816", "duration_ms": 3.53, "level": "INFO"}
2026-06-27 02:02:55,435 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "61152816", "user_id": "user_0", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,436 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "61152816", "user_id": "user_1", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,436 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "61152816", "user_id": "user_2", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,437 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "61152816", "user_id": "user_3", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,437 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "61152816", "user_id": "user_4", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,437 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "61152816", "user_id": "user_5", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,438 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "61152816", "user_id": "user_6", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,438 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "61152816", "user_id": "user_7", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:02:55,470 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "61152816", "user_id": "user_8", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
