2026-06-28 01:42:00,755 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-28 01:42:00,759 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-28 01:42:00,761 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-28 01:42:00,773 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-28 01:42:00,787 [    INFO] agent.error_handler: Error handler initialized
2026-06-28 01:42:00,790 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-28 01:42:00,821 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-28 01:42:00,828 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-28 01:42:00,833 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-28 01:42:00,850 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-28 01:42:00,851 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-28 01:42:00,851 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-28 01:42:00,852 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-28 01:42:00,854 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-28 01:42:01,013 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-28 01:42:01,017 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-28 01:42:01,017 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-28 01:42:01,017 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-28 01:42:01,017 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 01:42:01,017 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-28 01:42:01,017 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-28 01:42:01,018 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-28 01:42:01,018 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-28 01:42:01,018 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-28 01:42:01,018 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-28 01:42:01,018 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-28 01:42:01,018 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-28 01:42:01,018 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 01:42:01,018 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-28 01:42:01,018 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-28 01:42:01,018 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-28 01:42:01,550 [    INFO] agent.monitoring.replay_storage: {"trace_id": "02aeb69b1a214de5b1179c0c1f09b64e", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 18.42, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-509\\test_init_creates_storage_root0\\replays"}
2026-06-28 01:42:01,550 [    INFO] agent.monitoring.replay_storage: {"trace_id": "d8e1d939d1c74eb09bc3be1558489415", "module_name": "replay_storage", "action": "close", "result": "closed", "duration_ms": 0.0}
2026-06-28 01:42:01,574 [    INFO] agent.monitoring.replay_storage: {"trace_id": "cc5b9c0bad29496fa4118a676c8ce8c4", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 18.09, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-509\\test_init_creates_db_file0\\replays"}
2026-06-28 01:42:01,574 [    INFO] agent.monitoring.replay_storage: {"trace_id": "580648f5f86a4e3b8edf74071d0d1aca", "module_name": "replay_storage", "action": "close", "result": "closed", "duration_ms": 0.0}
2026-06-28 01:42:01,596 [    INFO] agent.monitoring.replay_storage: {"trace_id": "a6d351e6d9094b2ab1df884bc811dbd6", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 17.59, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-509\\test_init_creates_schema0\\replays"}
