2026-06-17 21:34:59,292 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 21:34:59,300 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-17 21:34:59,304 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-17 21:34:59,307 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-17 21:34:59,326 [    INFO] agent.error_handler: Error handler initialized
2026-06-17 21:34:59,329 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-17 21:34:59,332 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-17 21:34:59,333 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-17 21:34:59,334 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-17 21:34:59,336 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-17 21:34:59,350 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-17 21:34:59,351 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-17 21:34:59,352 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-17 21:34:59,474 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-17 21:34:59,479 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-17 21:34:59,479 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-17 21:34:59,488 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 21:34:59,488 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-17 21:34:59,488 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-17 21:34:59,488 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-17 21:34:59,489 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-17 21:34:59,489 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-17 21:34:59,489 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-17 21:34:59,489 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-17 21:34:59,489 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-17 21:34:59,489 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 21:34:59,489 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-17 21:34:59,489 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-17 21:34:59,489 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-17 21:34:59,516 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1000, ttl=3600s
2026-06-17 21:34:59,557 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:34:59,564 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:34:59,568 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=1s
2026-06-17 21:35:00,676 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 21:35:00,694 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:35:00,701 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:35:00,708 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:35:00,731 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:35:00,741 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:35:00,753 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:35:00,793 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1, ttl=3600s
2026-06-17 21:35:00,802 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:35:01,913 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:35:01,922 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:35:02,010 [ WARNING] agent.llm_response_cache: [AsyncSave] 任务未找到: nonexistent_task
2026-06-17 21:35:02,035 [    INFO] agent.llm_response_cache: [Performance] test_phase: 0.00ms | {'key': 'value'}
2026-06-17 21:35:02,039 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 21:35:02,050 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 21:35:02,053 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,054 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
