2026-06-29 01:27:46,744 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-29 01:27:46,748 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-29 01:27:46,749 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-29 01:27:46,760 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-29 01:27:46,775 [    INFO] agent.error_handler: Error handler initialized
2026-06-29 01:27:46,779 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-29 01:27:46,809 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-29 01:27:46,816 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-29 01:27:46,820 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-29 01:27:46,838 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-29 01:27:46,838 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-29 01:27:46,838 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-29 01:27:46,840 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-29 01:27:46,841 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-29 01:27:46,960 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-29 01:27:46,964 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-29 01:27:46,964 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-29 01:27:46,964 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-29 01:27:46,964 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-29 01:27:46,964 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-29 01:27:46,964 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-29 01:27:46,964 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-29 01:27:46,964 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-29 01:27:46,964 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-29 01:27:46,964 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-29 01:27:46,965 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-29 01:27:46,965 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-29 01:27:46,965 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-29 01:27:46,965 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-29 01:27:46,965 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-29 01:27:46,965 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-29 01:27:47,127 [    INFO] agent.monitoring.business_metrics: [BusinessMetrics] 业务指标收集器已初始化
2026-06-29 01:27:47,127 [    INFO] agent.monitoring.business_metrics: [BusinessMetrics] 业务指标收集器已初始化
2026-06-29 01:27:47,167 [    INFO] agent.monitoring.business_metrics: [BusinessMetrics] 业务指标收集器已初始化
2026-06-29 01:27:47,182 [    INFO] agent.workflow_learning: [WorkflowRepo] 初始化仓库: C:\Windows\Temp\pytest-of-AdminWT\pytest-549\test_learn_from_successful_int0\workflows.json
2026-06-29 01:27:47,183 [    INFO] agent.workflow_learning: [Service] 已加载 0 个本地工作流到索引
2026-06-29 01:27:47,183 [    INFO] agent.workflow_learning: {"trace_id": "f8929734-e9bb-4188-bb69-6d7b2a98a718", "module_name": "workflow_learning", "action": "svc_learn.start", "duration_ms": 0.0, "ts": 1782667667.1839015, "session_id": "test-session"}
2026-06-29 01:27:47,183 [    INFO] agent.workflow_learning: {"trace_id": "104137da-a950-4d49-9371-b8c852660cd9", "module_name": "workflow_learning", "action": "wf_learn.start", "duration_ms": 0.0, "ts": 1782667667.1839015, "session_id": "test-session", "user_input": "帮我搜索 AI 最新论文并生成摘要"}
