2026-06-25 11:22:23,631 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-25 11:22:23,636 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-25 11:22:23,638 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-25 11:22:23,745 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-25 11:22:23,759 [    INFO] agent.error_handler: Error handler initialized
2026-06-25 11:22:23,762 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-25 11:22:23,796 [    INFO] agent.monitoring.business_metrics: [BusinessMetrics] 业务指标收集器已初始化
2026-06-25 11:22:23,798 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-25 11:22:23,798 [    INFO] agent.rate_limiter: {"trace_id": null, "module_name": "rate_limiter", "action": "init", "duration_ms": 0, "max_concurrent": 100, "strategy": "reject"}
2026-06-25 11:22:23,799 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-25 11:22:23,805 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-25 11:22:23,810 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-25 11:22:23,827 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-25 11:22:23,828 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-25 11:22:23,828 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-25 11:22:23,829 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-25 11:22:23,831 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-25 11:22:23,981 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-25 11:22:23,986 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-25 11:22:23,986 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-25 11:22:23,993 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-25 11:22:23,994 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-25 11:22:23,994 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-25 11:22:23,994 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-25 11:22:23,994 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-25 11:22:23,994 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-25 11:22:23,995 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-25 11:22:23,995 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-25 11:22:23,995 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-25 11:22:23,995 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-25 11:22:23,995 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-25 11:22:23,996 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-25 11:22:23,996 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-25 11:22:24,009 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-25 11:22:24,009 [    INFO] agent.graceful_degrade: {"trace_id": null, "module_name": "graceful_degrade", "action": "init", "duration_ms": 0, "config": {"enabled": true, "max_retries": 3, "timeout_seconds": 30.0, "cache_ttl_seconds": 300}}
2026-06-25 11:22:24,071 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Users\\Administrator\\agent\\tests\\unit\\temp\\c728bfdc", "duration_ms": 0, "level": "INFO"}
2026-06-25 11:22:24,099 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
2026-06-25 11:22:24,103 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "create_experiment", "experiment_id": "33837635", "name": "\u6d4b\u8bd5\u5b9e\u9a8c", "variant_count": 2, "layer": 0, "traffic_ratio": 1.0, "duration_ms": 0, "level": "INFO"}
2026-06-25 11:22:24,107 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "start_experiment", "experiment_id": "33837635", "duration_ms": 3.0, "level": "INFO"}
2026-06-25 11:22:24,111 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "33837635", "user_id": "test_user_001", "variant_id": "control", "variant_name": "\u5bf9\u7167\u7ec4", "duration_ms": 4.0, "level": "INFO"}
2026-06-25 11:22:24,116 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Users\\Administrator\\agent\\tests\\unit\\temp\\1da72557", "duration_ms": 0, "level": "INFO"}
