2026-06-28 09:07:30,924 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-28 09:07:30,927 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-28 09:07:30,929 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-28 09:07:30,943 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-28 09:07:30,959 [    INFO] agent.error_handler: Error handler initialized
2026-06-28 09:07:30,961 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-28 09:07:30,964 [ WARNING] agent.monitoring.prometheus: [WARN] prometheus_client not installed, Prometheus export disabled
2026-06-28 09:07:30,965 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-28 09:07:30,971 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-28 09:07:30,975 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-28 09:07:30,991 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-28 09:07:30,991 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-28 09:07:30,991 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-28 09:07:30,993 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-28 09:07:30,994 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-28 09:07:31,100 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-28 09:07:31,106 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-28 09:07:31,106 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-28 09:07:31,107 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-28 09:07:31,107 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 09:07:31,107 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-28 09:07:31,107 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-28 09:07:31,107 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-28 09:07:31,107 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-28 09:07:31,107 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-28 09:07:31,107 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-28 09:07:31,107 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-28 09:07:31,107 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-28 09:07:31,107 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 09:07:31,107 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
