2026-06-27 02:01:33,059 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-27 02:01:33,063 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-27 02:01:33,064 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-27 02:01:33,076 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-27 02:01:33,089 [    INFO] agent.error_handler: Error handler initialized
2026-06-27 02:01:33,094 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-27 02:01:33,136 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-27 02:01:33,150 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-27 02:01:33,155 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-27 02:01:33,182 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-27 02:01:33,182 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-27 02:01:33,182 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-27 02:01:33,184 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-27 02:01:33,185 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-27 02:01:33,335 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-27 02:01:33,338 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-27 02:01:33,338 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:01:33,338 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-27 02:01:33,338 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:01:33,338 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-27 02:01:33,338 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-27 02:01:33,338 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-27 02:01:33,338 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-27 02:01:33,338 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-27 02:01:33,338 [    INFO] agent.digital_life:    [OK] voice: 已加载
