2026-06-25 11:36:04,638 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-25 11:36:04,641 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-25 11:36:04,642 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-25 11:36:04,778 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-25 11:36:04,793 [    INFO] agent.error_handler: Error handler initialized
2026-06-25 11:36:04,795 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-25 11:36:04,829 [    INFO] agent.monitoring.business_metrics: [BusinessMetrics] 业务指标收集器已初始化
2026-06-25 11:36:04,831 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-25 11:36:04,831 [    INFO] agent.rate_limiter: {"trace_id": null, "module_name": "rate_limiter", "action": "init", "duration_ms": 0, "max_concurrent": 100, "strategy": "reject"}
2026-06-25 11:36:04,832 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-25 11:36:04,839 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-25 11:36:04,844 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-25 11:36:04,860 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-25 11:36:04,861 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-25 11:36:04,861 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-25 11:36:04,861 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-25 11:36:04,863 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-25 11:36:05,022 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-25 11:36:05,027 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-25 11:36:05,027 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-25 11:36:05,034 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-25 11:36:05,034 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-25 11:36:05,034 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-25 11:36:05,034 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-25 11:36:05,034 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-25 11:36:05,034 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-25 11:36:05,034 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-25 11:36:05,035 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-25 11:36:05,035 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-25 11:36:05,035 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-25 11:36:05,035 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-25 11:36:05,035 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-25 11:36:05,035 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-25 11:36:05,050 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-25 11:36:05,050 [    INFO] agent.graceful_degrade: {"trace_id": null, "module_name": "graceful_degrade", "action": "init", "duration_ms": 0, "config": {"enabled": true, "max_retries": 3, "timeout_seconds": 30.0, "cache_ttl_seconds": 300}}
2026-06-25 11:36:05,101 [    INFO] agent.caching.multi_level_cache: [MultiLevelCache] 初始化完成: L1(max=1000, ttl=300s), L2(enabled=True, dir=./cache/l2, max=100MB)
2026-06-25 11:36:05,101 [    INFO] agent.caching.multi_level_cache: [MultiLevelCache] 初始化完成: L1(max=100, ttl=60s), L2(enabled=False, dir=./cache/l2, max=100MB)
2026-06-25 11:36:05,102 [    INFO] agent.memory.adapters.holographic_adapter: [HolographicAdapter] 初始化完成: db=./data/memory/holographic.db
2026-06-25 11:36:05,161 [ WARNING] config: [warn] Pydantic 未安装，配置校验功能已禁用
2026-06-25 11:36:05,209 [    INFO] config: [配置校验] 配置校验通过
2026-06-25 11:36:05,209 [    INFO] agent.memory.router: [MemoryRouter] 初始化完成，默认适配器: HolographicAdapter
2026-06-25 11:36:05,209 [    INFO] agent.memory.router: [MemoryRouter] 边界约束配置: boundary=True, filter=True, classification=True
2026-06-25 11:36:05,209 [    INFO] agent.memory.router: [MemoryRouter] 注册适配器: holographic = MockAdapter
2026-06-25 11:36:05,210 [    INFO] agent.memory.router: {"trace_id": "mem_save_1782358565209", "module_name": "memory_router", "action": "save_enter", "key": "key_0_0", "data_type": "str", "data_size": 9, "task_type": "local_privacy"}
2026-06-25 11:36:05,210 [    INFO] agent.memory.router: {"trace_id": "mem_route_1782358565210", "module_name": "memory_router", "action": "route_hit", "task_type": "local_privacy", "adapter_name": "holographic", "adapter_class": "MockAdapter", "duration_ms": 0.0}
2026-06-25 11:36:05,210 [    INFO] agent.memory.router: {"trace_id": "mem_save_1782358565209", "module_name": "memory_router", "action": "save_exit", "key": "key_0_0", "success": true, "adapter_class": "MockAdapter", "duration_ms": 1.0}
2026-06-25 11:36:05,211 [    INFO] agent.memory.router: {"trace_id": "mem_save_1782358565211", "module_name": "memory_router", "action": "save_enter", "key": "key_1_0", "data_type": "str", "data_size": 9, "task_type": "local_privacy"}
2026-06-25 11:36:05,211 [    INFO] agent.memory.router: {"trace_id": "mem_route_1782358565211", "module_name": "memory_router", "action": "route_hit", "task_type": "local_privacy", "adapter_name": "holographic", "adapter_class": "MockAdapter", "duration_ms": 0.0}
2026-06-25 11:36:05,211 [    INFO] agent.memory.router: {"trace_id": "mem_save_1782358565211", "module_name": "memory_router", "action": "save_exit", "key": "key_1_0", "success": true, "adapter_class": "MockAdapter", "duration_ms": 0.0}
2026-06-25 11:36:05,211 [    INFO] agent.memory.router: {"trace_id": "mem_save_1782358565211", "module_name": "memory_router", "action": "save_enter", "key": "key_2_0", "data_type": "str", "data_size": 9, "task_type": "local_privacy"}
2026-06-25 11:36:05,211 [    INFO] agent.memory.router: {"trace_id": "mem_route_1782358565211", "module_name": "memory_router", "action": "route_hit", "task_type": "local_privacy", "adapter_name": "holographic", "adapter_class": "MockAdapter", "duration_ms": 0.0}
2026-06-25 11:36:05,211 [    INFO] agent.memory.router: {"trace_id": "mem_save_1782358565211", "module_name": "memory_router", "action": "save_exit", "key": "key_2_0", "success": true, "adapter_class": "MockAdapter", "duration_ms": 0.0}
2026-06-25 11:36:05,211 [    INFO] agent.memory.router: {"trace_id": "mem_save_1782358565211", "module_name": "memory_router", "action": "save_enter", "key": "key_3_0", "data_type": "str", "data_size": 9, "task_type": "local_privacy"}
2026-06-25 11:36:05,211 [    INFO] agent.memory.router: {"trace_id": "mem_route_1782358565211", "module_name": "memory_router", "action": "route_hit", "task_type": "local_privacy", "adapter_name": "holographic", "adapter_class": "MockAdapter", "duration_ms": 0.0}
2026-06-25 11:36:05,212 [    INFO] agent.memory.router: {"trace_id": "mem_save_1782358565211", "module_name": "memory_router", "action": "save_exit", "key": "key_3_0", "success": true, "adapter_class": "MockAdapter", "duration_ms": 1.0}
2026-06-25 11:36:05,212 [    INFO] agent.memory.router: {"trace_id": "mem_save_1782358565212", "module_name": "memory_router", "action": "save_enter", "key": "key_4_0", "data_type": "str", "data_size": 9, "task_type": "local_privacy"}
2026-06-25 11:36:05,212 [    INFO] agent.memory.router: {"trace_id": "mem_route_1782358565212", "module_name": "memory_router", "action": "route_hit", "task_type": "local_privacy", "adapter_name": "holographic", "adapter_class": "MockAdapter", "duration_ms": 0.0}
2026-06-25 11:36:05,212 [    INFO] agent.memory.router: {"trace_id": "mem_save_1782358565212", "module_name": "memory_router", "action": "save_exit", "key": "key_4_0", "success": true, "adapter_class": "MockAdapter", "duration_ms": 0.0}
2026-06-25 11:36:05,213 [    INFO] agent.memory.router: {"trace_id": "mem_search_1782358565213", "module_name": "memory_router", "action": "search_enter", "query_length": 5, "query_preview": "value", "top_k": 5, "task_type": "local_privacy", "cache_enabled": false}
2026-06-25 11:36:05,213 [    INFO] agent.memory.router: {"trace_id": "mem_route_1782358565213", "module_name": "memory_router", "action": "route_hit", "task_type": "local_privacy", "adapter_name": "holographic", "adapter_class": "MockAdapter", "duration_ms": 0.0}
2026-06-25 11:36:05,213 [    INFO] agent.memory.router: {"trace_id": "mem_search_1782358565213", "module_name": "memory_router", "action": "search_exit", "cache_hit": false, "result_count": 5, "adapter_class": "MockAdapter", "duration_ms": 0.0}
2026-06-25 11:36:05,213 [    INFO] agent.memory.router: {"trace_id": "mem_search_1782358565213", "module_name": "memory_router", "action": "search_enter", "query_length": 5, "query_preview": "value", "top_k": 5, "task_type": "local_privacy", "cache_enabled": false}
2026-06-25 11:36:05,213 [    INFO] agent.memory.router: {"trace_id": "mem_route_1782358565213", "module_name": "memory_router", "action": "route_hit", "task_type": "local_privacy", "adapter_name": "holographic", "adapter_class": "MockAdapter", "duration_ms": 0.0}
2026-06-25 11:36:05,213 [    INFO] agent.memory.router: {"trace_id": "mem_search_1782358565213", "module_name": "memory_router", "action": "search_exit", "cache_hit": false, "result_count": 5, "adapter_class": "MockAdapter", "duration_ms": 0.0}
2026-06-25 11:36:05,213 [    INFO] agent.memory.router: {"trace_id": "mem_search_1782358565213", "module_name": "memory_router", "action": "search_enter", "query_length": 5, "query_preview": "value", "top_k": 5, "task_type": "local_privacy", "cache_enabled": false}
2026-06-25 11:36:05,213 [    INFO] agent.memory.router: {"trace_id": "mem_route_1782358565213", "module_name": "memory_router", "action": "route_hit", "task_type": "local_privacy", "adapter_name": "holographic", "adapter_class": "MockAdapter", "duration_ms": 0.0}
2026-06-25 11:36:05,213 [    INFO] agent.memory.router: {"trace_id": "mem_search_1782358565213", "module_name": "memory_router", "action": "search_exit", "cache_hit": false, "result_count": 5, "adapter_class": "MockAdapter", "duration_ms": 0.0}
2026-06-25 11:36:05,223 [    INFO] agent.memory.router: {"trace_id": "mem_save_1782358565223", "module_name": "memory_router", "action": "save_enter", "key": "key_0_1", "data_type": "str", "data_size": 9, "task_type": "local_privacy"}
2026-06-25 11:36:05,223 [    INFO] agent.memory.router: {"trace_id": "mem_route_1782358565223", "module_name": "memory_router", "action": "route_hit", "task_type": "local_privacy", "adapter_name": "holographic", "adapter_class": "MockAdapter", "duration_ms": 0.0}
2026-06-25 11:36:05,223 [    INFO] agent.memory.router: {"trace_id": "mem_save_1782358565223", "module_name": "memory_router", "action": "save_exit", "key": "key_0_1", "success": true, "adapter_class": "MockAdapter", "duration_ms": 0.0}
