2026-06-05 19:16:18,055 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-05 19:16:18,081 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-05 19:16:18,087 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-05 19:16:18,094 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-05 19:16:18,131 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-05 19:16:18,136 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-05 19:16:18,138 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-05 19:16:18,140 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-05 19:16:18,146 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-05 19:16:18,179 [    INFO] agent.error_handler: Error handler initialized
2026-06-05 19:16:18,180 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-05 19:16:18,182 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-05 19:16:18,185 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-05 19:16:18,431 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-05 19:16:18,439 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-05 19:16:18,439 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-05 19:16:18,449 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 19:16:18,450 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-05 19:16:18,450 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-05 19:16:18,450 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-05 19:16:18,451 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-05 19:16:18,451 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-05 19:16:18,451 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-05 19:16:18,451 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-05 19:16:18,452 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-05 19:16:18,452 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 19:16:18,452 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-05 19:16:18,452 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-05 19:16:18,453 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-05 19:16:18,679 [    INFO] agent.utils.index_manager: [IndexManager] 加载索引管理器
2026-06-05 19:16:19,017 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,023 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=2.0s, 代理=2, UA=2)
2026-06-05 19:16:19,030 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,035 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=0.5s, 代理=0, UA=9)
2026-06-05 19:16:19,621 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,729 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,733 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,739 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,745 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,750 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=9)
2026-06-05 19:16:19,754 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,760 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=9)
2026-06-05 19:16:19,766 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,771 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,777 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,777 [ WARNING] agent.web.crawler_control: 域名 example.com 被限速(429)，延迟调整为 2.0s
2026-06-05 19:16:19,782 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,787 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,794 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,799 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,804 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,809 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,815 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 19:16:19,820 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=1)
2026-06-05 19:16:19,825 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=3)
2026-06-05 19:16:19,831 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:19,831 [    INFO] agent.web.crawler_control: 已加载 2 个代理
2026-06-05 19:16:19,836 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:19,842 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 19:16:19,848 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 19:16:19,852 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 19:16:19,858 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 19:16:19,863 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 19:16:19,869 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:19,874 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:19,880 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:19,885 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:19,890 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:19,896 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:19,901 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:19,907 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 19:16:19,912 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=2.0s, 代理=0, UA=10)
2026-06-05 19:16:19,918 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 19:16:19,923 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 19:16:19,930 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 19:16:19,935 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=2.0s, 代理=0, UA=10)
2026-06-05 19:16:19,941 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:19,946 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
