2026-06-25 11:34:11,514 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-25 11:34:11,519 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-25 11:34:11,520 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-25 11:34:11,670 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-25 11:34:11,691 [    INFO] agent.error_handler: Error handler initialized
2026-06-25 11:34:11,694 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-25 11:34:11,750 [    INFO] agent.monitoring.business_metrics: [BusinessMetrics] 业务指标收集器已初始化
2026-06-25 11:34:11,753 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-25 11:34:11,753 [    INFO] agent.rate_limiter: {"trace_id": null, "module_name": "rate_limiter", "action": "init", "duration_ms": 0, "max_concurrent": 100, "strategy": "reject"}
2026-06-25 11:34:11,754 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-25 11:34:11,763 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-25 11:34:11,769 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-25 11:34:11,791 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-25 11:34:11,791 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-25 11:34:11,792 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-25 11:34:11,793 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-25 11:34:11,794 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-25 11:34:11,993 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-25 11:34:11,998 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-25 11:34:11,998 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
