2026-06-24 19:01:13,912 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-24 19:01:13,915 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-24 19:01:13,915 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-24 19:01:14,017 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-24 19:01:14,030 [    INFO] agent.error_handler: Error handler initialized
2026-06-24 19:01:14,033 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-24 19:01:14,062 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-24 19:01:14,070 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-24 19:01:14,074 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-24 19:01:14,090 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-24 19:01:14,090 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-24 19:01:14,090 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-24 19:01:14,091 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-24 19:01:14,092 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-24 19:01:14,245 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-24 19:01:14,251 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-24 19:01:14,251 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-24 19:01:14,258 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 19:01:14,258 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-24 19:01:14,258 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-24 19:01:14,258 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-24 19:01:14,258 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-24 19:01:14,258 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-24 19:01:14,258 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-24 19:01:14,258 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-24 19:01:14,258 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-24 19:01:14,258 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 19:01:14,258 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-24 19:01:14,259 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-24 19:01:14,259 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-24 19:01:14,323 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 19:01:14,324 [    INFO] performance.test_verification_perf: ======================================================================
2026-06-24 19:01:14,324 [    INFO] performance.test_verification_perf: [性能测试] Schema 校验 - 文本响应延迟测试
2026-06-24 19:01:14,324 [    INFO] performance.test_verification_perf: ======================================================================
2026-06-24 19:01:14,324 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 19:01:14,324 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 19:01:14,325 [    INFO] agent.guardrails.output_schema: {"trace_id": null, "module_name": "output_schema", "action": "validate", "duration_ms": 0, "result": "success", "output_type": "text_response"}
2026-06-24 19:01:14,325 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 19:01:14,325 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
