2026-06-27 02:23:44,707 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-27 02:23:44,710 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-27 02:23:44,710 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-27 02:23:44,723 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-27 02:23:44,736 [    INFO] agent.error_handler: Error handler initialized
2026-06-27 02:23:44,740 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-27 02:23:44,768 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-27 02:23:44,775 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-27 02:23:44,778 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-27 02:23:44,796 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-27 02:23:44,796 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-27 02:23:44,796 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-27 02:23:44,799 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-27 02:23:44,799 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-27 02:23:44,918 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-27 02:23:44,923 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-27 02:23:44,923 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:23:44,923 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-27 02:23:44,923 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:23:44,923 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-27 02:23:44,923 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-27 02:23:44,923 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-27 02:23:44,925 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-27 02:23:44,925 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-27 02:23:44,925 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-27 02:23:44,925 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-27 02:23:44,925 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-27 02:23:44,925 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:23:44,925 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-27 02:23:44,925 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-27 02:23:44,926 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-27 02:23:45,414 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "f7e004228f044c32", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
2026-06-27 02:23:45,420 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "90ebc65c7dba4a74", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
2026-06-27 02:23:45,426 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "cf8e468a395b4f17", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
2026-06-27 02:23:45,431 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "ade6d95d37eb43b3", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
2026-06-27 02:23:45,436 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "44e8b893dafa4e95", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
2026-06-27 02:23:45,442 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "5767c3e36afd480a", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
2026-06-27 02:23:45,450 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "a60ccaeb29e14311", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
2026-06-27 02:23:45,456 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "30ac3c9085694432", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
2026-06-27 02:23:45,462 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "aaf0bf27548b4a45", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
2026-06-27 02:23:45,467 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "b72aa151020c4694", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
2026-06-27 02:23:45,474 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "180ebffb82b14dce", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
2026-06-27 02:23:45,482 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "d77cf2d0ff7740f1", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
2026-06-27 02:23:45,509 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "ebedf42ab55a4e31", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
2026-06-27 02:23:45,515 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "01217c2dcad146ae", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
2026-06-27 02:23:45,521 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "b416b43ed6d34f95", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
2026-06-27 02:23:45,528 [    INFO] scripts.impact_analysis: [ImpactAnalysis] {"trace_id": "13108f011d404f8e", "module_name": "impact_analysis", "action": "init", "message": "变更影响分析器初始化: base=origin/main, head=HEAD"}
