2026-06-27 02:01:51,851 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-27 02:01:51,851 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-27 02:01:51,855 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-27 02:01:51,866 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-27 02:01:51,880 [    INFO] agent.error_handler: Error handler initialized
2026-06-27 02:01:51,883 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-27 02:01:51,913 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-27 02:01:51,920 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-27 02:01:51,924 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-27 02:01:51,940 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-27 02:01:51,941 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-27 02:01:51,941 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-27 02:01:51,943 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-27 02:01:51,944 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-27 02:01:52,066 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-27 02:01:52,070 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-27 02:01:52,070 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:01:52,070 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-27 02:01:52,070 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:01:52,070 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-27 02:01:52,070 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-27 02:01:52,070 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-27 02:01:52,070 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-27 02:01:52,070 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-27 02:01:52,070 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-27 02:01:52,070 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-27 02:01:52,070 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-27 02:01:52,070 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:01:52,070 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-27 02:01:52,070 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-27 02:01:52,070 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-27 02:01:52,140 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Users\\Administrator\\agent\\tests\\unit\\temp\\ed23baad", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:01:52,172 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:01:52,176 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "create_experiment", "experiment_id": "4ed231d1", "name": "\u6d4b\u8bd5\u5b9e\u9a8c", "variant_count": 2, "layer": 0, "traffic_ratio": 1.0, "duration_ms": 0, "level": "INFO"}
2026-06-27 02:01:52,180 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "start_experiment", "experiment_id": "4ed231d1", "duration_ms": 3.52, "level": "INFO"}
2026-06-27 02:01:52,184 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "4ed231d1", "user_id": "test_user_001", "variant_id": "control", "variant_name": "\u5bf9\u7167\u7ec4", "duration_ms": 4.03, "level": "INFO"}
2026-06-27 02:01:52,189 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Users\\Administrator\\agent\\tests\\unit\\temp\\29d8b6df", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:01:52,216 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:01:52,221 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "create_experiment", "experiment_id": "3b05e95e", "name": "\u6d4b\u8bd5\u5b9e\u9a8c", "variant_count": 2, "layer": 0, "traffic_ratio": 1.0, "duration_ms": 0, "level": "INFO"}
2026-06-27 02:01:52,225 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "start_experiment", "experiment_id": "3b05e95e", "duration_ms": 4.06, "level": "INFO"}
2026-06-27 02:01:52,230 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "3b05e95e", "user_id": "user_a", "variant_id": "treatment", "variant_name": "\u5b9e\u9a8c\u7ec4", "duration_ms": 4.3, "level": "INFO"}
2026-06-27 02:01:52,233 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "3b05e95e", "user_id": "user_b", "variant_id": "treatment", "variant_name": "\u5b9e\u9a8c\u7ec4", "duration_ms": 3.51, "level": "INFO"}
2026-06-27 02:01:52,238 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Users\\Administrator\\agent\\tests\\unit\\temp\\37d6b0a0", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:01:52,269 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:01:52,271 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "create_experiment", "experiment_id": "1543cd3a", "name": "\u6d4b\u8bd5\u5b9e\u9a8c", "variant_count": 2, "layer": 0, "traffic_ratio": 0.05, "duration_ms": 0, "level": "INFO"}
