2026-06-17 17:10:51,958 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 17:10:51,967 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-17 17:10:51,970 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-17 17:10:51,973 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-17 17:10:51,991 [    INFO] agent.error_handler: Error handler initialized
2026-06-17 17:10:51,995 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-17 17:10:51,998 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-17 17:10:51,999 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-17 17:10:52,000 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-17 17:10:52,003 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-17 17:10:52,016 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-17 17:10:52,017 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-17 17:10:52,019 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-17 17:10:52,140 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-17 17:10:52,145 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-17 17:10:52,145 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-17 17:10:52,153 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 17:10:52,153 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-17 17:10:52,154 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-17 17:10:52,154 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-17 17:10:52,154 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-17 17:10:52,154 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-17 17:10:52,154 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-17 17:10:52,154 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-17 17:10:52,155 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-17 17:10:52,155 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 17:10:52,155 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-17 17:10:52,155 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-17 17:10:52,155 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-17 17:10:52,185 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1000, ttl=3600s
2026-06-17 17:10:52,219 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 17:10:52,227 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 17:10:52,230 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=1s
2026-06-17 17:10:53,338 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 17:10:53,356 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 17:10:53,364 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 17:10:53,371 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 17:10:53,393 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 17:10:53,403 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 17:10:53,417 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 17:10:53,470 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1, ttl=3600s
2026-06-17 17:10:53,479 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 17:10:54,588 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 17:10:54,597 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 17:10:54,665 [ WARNING] agent.llm_response_cache: [AsyncSave] 任务未找到: nonexistent_task
2026-06-17 17:10:54,691 [    INFO] agent.llm_response_cache: [Performance] test_phase: 0.00ms | {'key': 'value'}
2026-06-17 17:10:54,695 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 17:10:54,706 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 17:10:54,709 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,710 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,710 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,710 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,710 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,710 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,710 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,710 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,711 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,711 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,711 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,711 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,711 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,711 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,712 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,712 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,712 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,712 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,712 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,713 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,713 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,713 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,713 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,713 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
