2026-06-17 18:34:06,118 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 18:34:06,131 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-17 18:34:06,135 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-17 18:34:06,139 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-17 18:34:06,161 [    INFO] agent.error_handler: Error handler initialized
2026-06-17 18:34:06,165 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-17 18:34:06,170 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-17 18:34:06,172 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-17 18:34:06,174 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-17 18:34:06,177 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-17 18:34:06,192 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-17 18:34:06,193 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-17 18:34:06,195 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-17 18:34:06,341 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-17 18:34:06,348 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-17 18:34:06,348 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-17 18:34:06,358 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 18:34:06,358 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-17 18:34:06,358 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-17 18:34:06,359 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-17 18:34:06,359 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-17 18:34:06,359 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-17 18:34:06,359 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-17 18:34:06,360 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-17 18:34:06,360 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-17 18:34:06,360 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 18:34:06,360 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-17 18:34:06,360 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-17 18:34:06,361 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-17 18:34:06,391 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1000, ttl=3600s
2026-06-17 18:34:06,467 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 加载周报生成器
2026-06-17 18:34:06,546 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 18:34:06,554 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 18:34:06,557 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=1s
2026-06-17 18:34:07,666 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 18:34:07,722 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 18:34:07,732 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 18:34:07,739 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 18:34:07,765 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 18:34:07,776 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 18:34:07,791 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 18:34:07,860 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1, ttl=3600s
2026-06-17 18:34:07,870 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
