2026-06-24 15:47:42,592 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-24 15:47:42,594 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-24 15:47:42,596 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-24 15:47:42,692 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-24 15:47:42,706 [    INFO] agent.error_handler: Error handler initialized
2026-06-24 15:47:42,709 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-24 15:47:42,739 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-24 15:47:42,746 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-24 15:47:42,750 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-24 15:47:42,767 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-24 15:47:42,767 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-24 15:47:42,767 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-24 15:47:42,768 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-24 15:47:42,770 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-24 15:47:42,896 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-24 15:47:42,900 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-24 15:47:42,901 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-24 15:47:42,908 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 15:47:42,908 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-24 15:47:42,908 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-24 15:47:42,909 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-24 15:47:42,909 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-24 15:47:42,909 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-24 15:47:42,910 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-24 15:47:42,910 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-24 15:47:42,910 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-24 15:47:42,910 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 15:47:42,911 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-24 15:47:42,911 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-24 15:47:42,911 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-24 15:47:42,990 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
2026-06-24 15:47:42,990 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 15:47:42,990 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: None
2026-06-24 15:47:42,990 [    INFO] agent.monitoring.tracing: [Tracing] 当前上下文 - trace_id: None, span_id: None
2026-06-24 15:47:42,991 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 trace_id，生成新的: 12d8fd85c20f4d75
2026-06-24 15:47:42,991 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 span_id，生成新的: 67bc51c7aaf3470f
2026-06-24 15:47:42,991 [    INFO] agent.monitoring.tracing: [Tracing] 生成追踪上下文请求头: {'traceparent': '00-12d8fd85c20f4d75-67bc51c7aaf3470f-01', 'tracestate': ''}
2026-06-24 15:47:42,997 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
2026-06-24 15:47:42,997 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 15:47:42,997 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: None
2026-06-24 15:47:42,998 [    INFO] agent.monitoring.tracing: [Tracing] 当前上下文 - trace_id: None, span_id: None
2026-06-24 15:47:42,998 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 trace_id，生成新的: 06a03698c84843d2
2026-06-24 15:47:42,998 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 span_id，生成新的: 9c757f869c344aa3
2026-06-24 15:47:42,998 [    INFO] agent.monitoring.tracing: [Tracing] 生成追踪上下文请求头: {'traceparent': '00-06a03698c84843d2-9c757f869c344aa3-01', 'tracestate': ''}
2026-06-24 15:47:43,355 [ WARNING] agent.monitoring.tracing: [Tracing] traceparent 版本不支持: xx，预期为 '00'
2026-06-24 15:47:43,394 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
2026-06-24 15:47:43,394 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 15:47:43,394 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: None
2026-06-24 15:47:43,394 [    INFO] agent.monitoring.tracing: [Tracing] 当前上下文 - trace_id: None, span_id: None
2026-06-24 15:47:43,395 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 trace_id，生成新的: e945abf4aa074133
2026-06-24 15:47:43,395 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 span_id，生成新的: 5364af0d68d64ab1
2026-06-24 15:47:43,395 [    INFO] agent.monitoring.tracing: [Tracing] 生成追踪上下文请求头: {'traceparent': '00-e945abf4aa074133-5364af0d68d64ab1-01', 'tracestate': ''}
2026-06-24 15:47:43,404 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
2026-06-24 15:47:43,405 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 15:47:43,405 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: None
2026-06-24 15:47:43,405 [    INFO] agent.monitoring.tracing: [Tracing] 当前上下文 - trace_id: None, span_id: None
2026-06-24 15:47:43,406 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 trace_id，生成新的: c79d31b421f34104
2026-06-24 15:47:43,406 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 span_id，生成新的: 44eab3fb5d994e7a
2026-06-24 15:47:43,406 [    INFO] agent.monitoring.tracing: [Tracing] 生成追踪上下文请求头: {'traceparent': '00-c79d31b421f34104-44eab3fb5d994e7a-01', 'tracestate': ''}
2026-06-24 15:47:43,410 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
2026-06-24 15:47:43,410 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 15:47:43,411 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: None
2026-06-24 15:47:43,411 [    INFO] agent.monitoring.tracing: [Tracing] 当前上下文 - trace_id: None, span_id: None
2026-06-24 15:47:43,411 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 trace_id，生成新的: a389e0903846414b
2026-06-24 15:47:43,411 [    INFO] agent.monitoring.tracing: [Tracing] 当前无 span_id，生成新的: e9485d58b74744b4
2026-06-24 15:47:43,411 [    INFO] agent.monitoring.tracing: [Tracing] 生成追踪上下文请求头: {'traceparent': '00-a389e0903846414b-e9485d58b74744b4-01', 'tracestate': ''}
2026-06-24 15:47:43,415 [    INFO] agent.monitoring.tracing: [Tracing] 开始初始化 OpenTelemetry... [环境: development, 日志级别: DEBUG]
2026-06-24 15:47:43,416 [    INFO] agent.monitoring.tracing: [Tracing] 使用配置文件中的采样器: ALWAYS_ON
2026-06-24 15:47:43,416 [    INFO] agent.monitoring.tracing: [Tracing] 调试模式：强制使用 ALWAYS_ON 采样器
2026-06-24 15:47:43,416 [    INFO] agent.monitoring.tracing: [Tracing] 创建 TracerProvider，采样器: StaticSampler
2026-06-24 15:47:43,417 [    INFO] agent.monitoring.tracing: [Tracing] 添加 ConsoleSpanExporter...
2026-06-24 15:47:43,417 [    INFO] agent.monitoring.tracing: [Tracing] 设置全局 TracerProvider...
2026-06-24 15:47:43,418 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry 初始化成功，Tracer: <opentelemetry.sdk.trace.Tracer object at 0x000001D01EBE57C0>
2026-06-24 15:47:43,420 [    INFO] agent.monitoring.tracing: [Tracing] 进入 TraceContext, service=ServiceA, operation=request
2026-06-24 15:47:43,420 [    INFO] agent.monitoring.tracing: [Tracing] 保存之前的上下文状态 - trace_id=None, span_id=None
2026-06-24 15:47:43,420 [    INFO] agent.monitoring.tracing: [Tracing] 现有 trace_id: None
2026-06-24 15:47:43,420 [    INFO] agent.monitoring.tracing: [Tracing] 生成新 span_id: 0a5a54d30a7547ef, 使用 trace_id: 53e3d73365e44aee
2026-06-24 15:47:43,420 [    INFO] agent.monitoring.tracing: [Tracing] 上下文变量已设置 - trace_id=53e3d73365e44aee, span_id=0a5a54d30a7547ef
2026-06-24 15:47:43,421 [    INFO] agent.monitoring.tracing: [Tracing] 创建 OpenTelemetry Span, name=ServiceA.request
2026-06-24 15:47:43,421 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry Span 创建成功: _Span(name="ServiceA.request", context=SpanContext(trace_id=0xb75607549c7f7fd8feee539caab83d2f, span_id=0xbbde20a5c458187c, trace_flags=0x03, trace_state=[], is_remote=False))
2026-06-24 15:47:43,421 [    INFO] agent.monitoring.tracing: [Tracing] 添加事件, name=start, attributes={'service': 'ServiceA', 'operation': 'request'}, trace_id=53e3d73365e44aee
2026-06-24 15:47:43,421 [    INFO] agent.monitoring.tracing: [Tracing] 将事件添加到 OTel Span, name=start
2026-06-24 15:47:43,422 [    INFO] agent.monitoring.tracing: [Tracing] 事件成功添加到 OTel Span
2026-06-24 15:47:43,422 [    INFO] agent.monitoring.tracing: {"trace_id": "53e3d73365e44aee", "span_id": "0a5a54d30a7547ef", "service": "ServiceA", "operation": "request", "event": "start", "timestamp": 1782287263.4207785, "level": "INFO"}
2026-06-24 15:47:43,422 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
