2026-06-27 01:25:07,856 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-27 01:25:07,858 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-27 01:25:07,860 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-27 01:25:07,871 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-27 01:25:07,887 [    INFO] agent.error_handler: Error handler initialized
2026-06-27 01:25:07,890 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-27 01:25:07,920 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-27 01:25:07,927 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-27 01:25:07,932 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-27 01:25:07,949 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-27 01:25:07,949 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-27 01:25:07,950 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-27 01:25:07,952 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-27 01:25:07,953 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-27 01:25:08,085 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-27 01:25:08,089 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-27 01:25:08,090 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-27 01:25:08,090 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-27 01:25:08,090 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 01:25:08,090 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-27 01:25:08,090 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-27 01:25:08,091 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-27 01:25:08,091 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-27 01:25:08,091 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-27 01:25:08,091 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-27 01:25:08,091 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-27 01:25:08,092 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-27 01:25:08,092 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 01:25:08,092 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-27 01:25:08,092 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-27 01:25:08,093 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-27 01:25:08,238 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494708.2389622, "from": "closed", "to": "open"}
2026-06-27 01:25:08,243 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782494708.243526, "state": "open"}
2026-06-27 01:25:08,243 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782494708.2438927, "state": "open"}
2026-06-27 01:25:08,243 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782494708.2438927, "state": "open"}
2026-06-27 01:25:08,251 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-halfopen-001", "module_name": "circuit_breaker.chaos_half_open", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494708.2510593, "from": "closed", "to": "open"}
2026-06-27 01:25:08,855 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_half_open", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494708.855553, "from": "open", "to": "half_open"}
2026-06-27 01:25:08,858 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-001", "module_name": "circuit_breaker.chaos_recover", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782494708.8580658, "from": "closed", "to": "open"}
