2026-06-28 08:59:05,596 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-28 08:59:05,603 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-28 08:59:05,605 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-28 08:59:05,626 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-28 08:59:05,647 [    INFO] agent.error_handler: Error handler initialized
2026-06-28 08:59:05,651 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-28 08:59:05,654 [ WARNING] agent.monitoring.prometheus: [WARN] prometheus_client not installed, Prometheus export disabled
2026-06-28 08:59:05,655 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-28 08:59:05,665 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-28 08:59:05,671 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-28 08:59:05,690 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-28 08:59:05,690 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-28 08:59:05,690 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-28 08:59:05,693 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-28 08:59:05,696 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-28 08:59:05,871 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-28 08:59:05,877 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-28 08:59:05,877 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-28 08:59:05,878 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-28 08:59:05,878 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 08:59:05,878 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-28 08:59:05,878 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-28 08:59:05,878 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-28 08:59:05,878 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-28 08:59:05,878 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-28 08:59:05,878 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-28 08:59:05,878 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-28 08:59:05,879 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-28 08:59:05,879 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 08:59:05,879 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-28 08:59:05,879 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-28 08:59:05,879 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-28 08:59:05,911 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=test_start, test_name=test_error_rate_spike_from_zero_to_full_should_open_circuit
2026-06-28 08:59:05,911 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=breaker_created, name=chaos_spike, failure_threshold=0.3, min_calls=5, cooldown_seconds=60, window_seconds=10
2026-06-28 08:59:05,912 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_start, cycle=0, phase=success_baseline
2026-06-28 08:59:05,912 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_end, cycle=0, state=CircuitState.CLOSED, total_calls=1
2026-06-28 08:59:05,912 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_start, cycle=1, phase=success_baseline
2026-06-28 08:59:05,913 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_end, cycle=1, state=CircuitState.CLOSED, total_calls=2
2026-06-28 08:59:05,913 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_start, cycle=2, phase=success_baseline
2026-06-28 08:59:05,913 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_end, cycle=2, state=CircuitState.CLOSED, total_calls=3
2026-06-28 08:59:05,913 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_start, cycle=3, phase=success_baseline
2026-06-28 08:59:05,913 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_end, cycle=3, state=CircuitState.CLOSED, total_calls=4
2026-06-28 08:59:05,914 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_start, cycle=4, phase=success_baseline
2026-06-28 08:59:05,914 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_end, cycle=4, state=CircuitState.CLOSED, total_calls=5
2026-06-28 08:59:05,914 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=assert_before, expected_state=CircuitState.CLOSED, actual_state=CircuitState.CLOSED, total_calls=5, failure_count=0
2026-06-28 08:59:05,914 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_start, cycle=0, phase=error_spike, current_state=CircuitState.CLOSED
2026-06-28 08:59:05,914 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_end, cycle=0, state=CircuitState.CLOSED, total_calls=6, failure_count=1, failure_rate=0.1667
2026-06-28 08:59:05,914 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_start, cycle=1, phase=error_spike, current_state=CircuitState.CLOSED
2026-06-28 08:59:05,915 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_end, cycle=1, state=CircuitState.CLOSED, total_calls=7, failure_count=2, failure_rate=0.2857
2026-06-28 08:59:05,915 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_start, cycle=2, phase=error_spike, current_state=CircuitState.CLOSED
2026-06-28 08:59:05,915 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608345.9153535, "from": "closed", "to": "open"}
2026-06-28 08:59:05,915 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_end, cycle=2, state=CircuitState.OPEN, total_calls=8, failure_count=3, failure_rate=0.3750
2026-06-28 08:59:05,915 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_start, cycle=3, phase=error_spike, current_state=CircuitState.OPEN
2026-06-28 08:59:05,915 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608345.915779, "state": "open"}
2026-06-28 08:59:05,916 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_end, cycle=3, state=CircuitState.OPEN, total_calls=8, failure_count=3, failure_rate=0.3750
2026-06-28 08:59:05,916 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_start, cycle=4, phase=error_spike, current_state=CircuitState.OPEN
2026-06-28 08:59:05,916 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608345.9162931, "state": "open"}
2026-06-28 08:59:05,916 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_end, cycle=4, state=CircuitState.OPEN, total_calls=8, failure_count=3, failure_rate=0.3750
2026-06-28 08:59:05,916 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=assert_before, from_state=CircuitState.CLOSED, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_rate=0.3750, total_calls=8, threshold=0.3
2026-06-28 08:59:05,916 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=block_verification_start, expected=CircuitBreakerError
2026-06-28 08:59:05,916 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608345.916926, "state": "open"}
2026-06-28 08:59:05,917 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=test_end, result=passed, test_name=test_error_rate_spike_from_zero_to_full_should_open_circuit
2026-06-28 08:59:05,920 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=test_start, test_name=test_burst_failures_below_min_calls_should_not_open
2026-06-28 08:59:05,921 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=breaker_created, name=chaos_min_calls, failure_threshold=0.3, min_calls=10, cooldown_seconds=60.0, window_seconds=10
2026-06-28 08:59:05,921 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_start, cycle=0, phase=below_min_calls
2026-06-28 08:59:05,921 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_end, cycle=0, state=CircuitState.CLOSED, total_calls=1, failure_count=1, min_calls=10
2026-06-28 08:59:05,921 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_start, cycle=1, phase=below_min_calls
2026-06-28 08:59:05,921 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_end, cycle=1, state=CircuitState.CLOSED, total_calls=2, failure_count=2, min_calls=10
2026-06-28 08:59:05,921 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_start, cycle=2, phase=below_min_calls
2026-06-28 08:59:05,921 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_end, cycle=2, state=CircuitState.CLOSED, total_calls=3, failure_count=3, min_calls=10
2026-06-28 08:59:05,922 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=assert_before, expected_state=CircuitState.CLOSED, actual_state=CircuitState.CLOSED, total_calls=3, min_calls=10, reason=样本不足不熔断
2026-06-28 08:59:05,922 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=test_end, result=passed, test_name=test_burst_failures_below_min_calls_should_not_open
2026-06-28 08:59:05,925 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=test_start, test_name=test_half_open_concurrent_probes_should_be_limited
2026-06-28 08:59:05,925 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=breaker_created, name=chaos_half_open, failure_threshold=0.3, min_calls=3, cooldown_seconds=0.5, half_open_max_calls=3, half_open_success_threshold=2, window_seconds=10
2026-06-28 08:59:05,926 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=trigger_open_start, cycle=0, current_state=CircuitState.CLOSED
2026-06-28 08:59:05,926 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=trigger_open_end, cycle=0, state=CircuitState.CLOSED, failure_count=1
