2026-06-05 17:57:37,512 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-05 17:57:37,537 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-05 17:57:37,555 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-05 17:57:37,573 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-05 17:57:37,611 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-05 17:57:37,615 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-05 17:57:37,617 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-05 17:57:37,619 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-05 17:57:37,624 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-05 17:57:37,658 [    INFO] agent.error_handler: Error handler initialized
2026-06-05 17:57:37,658 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-05 17:57:37,660 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-05 17:57:37,667 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-05 17:57:37,920 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-05 17:57:37,942 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-05 17:57:37,942 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-05 17:57:37,952 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 17:57:37,952 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-05 17:57:37,952 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-05 17:57:37,953 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-05 17:57:37,953 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-05 17:57:37,953 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-05 17:57:37,954 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-05 17:57:37,954 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-05 17:57:37,954 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-05 17:57:37,954 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 17:57:37,955 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-05 17:57:37,955 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-05 17:57:37,955 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-05 17:57:38,471 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:38,476 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=2.0s, 代理=2, UA=2)
2026-06-05 17:57:38,480 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:38,486 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=0.5s, 代理=0, UA=9)
2026-06-05 17:57:38,926 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,045 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,055 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,063 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,069 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,075 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=9)
2026-06-05 17:57:39,082 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,087 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=9)
2026-06-05 17:57:39,093 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,099 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,104 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,105 [ WARNING] agent.web.crawler_control: 域名 example.com 被限速(429)，延迟调整为 2.0s
2026-06-05 17:57:39,111 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,119 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,126 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,134 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,141 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,147 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,154 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
