2026-06-28 01:29:36,088 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-28 01:29:36,092 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-28 01:29:36,094 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-28 01:29:36,107 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-28 01:29:36,123 [    INFO] agent.error_handler: Error handler initialized
2026-06-28 01:29:36,126 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-28 01:29:36,161 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-28 01:29:36,168 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-28 01:29:36,173 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-28 01:29:36,197 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-28 01:29:36,198 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-28 01:29:36,198 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-28 01:29:36,200 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-28 01:29:36,203 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-28 01:29:36,358 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-28 01:29:36,363 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-28 01:29:36,363 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-28 01:29:36,363 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-28 01:29:36,364 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 01:29:36,364 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-28 01:29:36,364 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-28 01:29:36,364 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-28 01:29:36,365 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-28 01:29:36,365 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-28 01:29:36,366 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-28 01:29:36,366 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-28 01:29:36,366 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-28 01:29:36,366 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 01:29:36,367 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-28 01:29:36,367 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-28 01:29:36,367 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-28 01:29:36,568 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581376.568046, "from": "closed", "to": "open"}
2026-06-28 01:29:36,568 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782581376.568046, "state": "open"}
2026-06-28 01:29:36,569 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782581376.5690482, "state": "open"}
2026-06-28 01:29:36,569 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782581376.5690482, "state": "open"}
2026-06-28 01:29:36,580 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-halfopen-001", "module_name": "circuit_breaker.chaos_half_open", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581376.5800476, "from": "closed", "to": "open"}
2026-06-28 01:29:37,184 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_half_open", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581377.1840224, "from": "open", "to": "half_open"}
2026-06-28 01:29:37,188 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-001", "module_name": "circuit_breaker.chaos_recover", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581377.1886673, "from": "closed", "to": "open"}
2026-06-28 01:29:37,589 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-001", "module_name": "circuit_breaker.chaos_recover", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581377.589828, "from": "open", "to": "half_open"}
2026-06-28 01:29:37,589 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-001", "module_name": "circuit_breaker.chaos_recover", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581377.589828, "from": "half_open", "to": "closed"}
2026-06-28 01:29:37,593 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-002", "module_name": "circuit_breaker.chaos_reopen", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581377.5938268, "from": "closed", "to": "open"}
2026-06-28 01:29:37,995 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-002", "module_name": "circuit_breaker.chaos_reopen", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581377.9953716, "from": "open", "to": "half_open"}
2026-06-28 01:29:37,995 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-002", "module_name": "circuit_breaker.chaos_reopen", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581377.9958923, "from": "half_open", "to": "open"}
2026-06-28 01:29:38,000 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581378.000516, "from": "closed", "to": "open"}
2026-06-28 01:29:38,252 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581378.2520607, "from": "open", "to": "half_open"}
2026-06-28 01:29:38,252 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581378.2525733, "from": "half_open", "to": "open"}
2026-06-28 01:29:38,252 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782581378.2525733, "state": "open"}
2026-06-28 01:29:38,252 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782581378.2525733, "state": "open"}
2026-06-28 01:29:38,253 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782581378.2535715, "state": "open"}
2026-06-28 01:29:38,504 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581378.5047414, "from": "open", "to": "half_open"}
2026-06-28 01:29:38,504 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581378.5047414, "from": "half_open", "to": "open"}
2026-06-28 01:29:38,504 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782581378.5047414, "state": "open"}
2026-06-28 01:29:38,505 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782581378.5057454, "state": "open"}
2026-06-28 01:29:38,505 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782581378.5057454, "state": "open"}
2026-06-28 01:29:38,756 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581378.7565444, "from": "open", "to": "half_open"}
2026-06-28 01:29:38,756 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581378.7565444, "from": "half_open", "to": "open"}
2026-06-28 01:29:38,760 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782581378.760558, "from": "closed", "to": "open"}
2026-06-28 01:29:38,760 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782581378.760558, "state": "open"}
2026-06-28 01:29:38,761 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782581378.7615564, "state": "open"}
2026-06-28 01:29:38,761 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782581378.7615564, "state": "open"}
2026-06-28 01:29:38,761 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cooldown-001", "module_name": "circuit_breaker.chaos_cooldown", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782581378.7615564, "state": "open"}
