2026-06-17 20:38:36,356 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 20:38:36,363 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-17 20:38:36,367 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-17 20:38:36,371 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-17 20:38:36,388 [    INFO] agent.error_handler: Error handler initialized
2026-06-17 20:38:36,391 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-17 20:38:36,394 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-17 20:38:36,396 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-17 20:38:36,397 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-17 20:38:36,400 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-17 20:38:36,413 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-17 20:38:36,414 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-17 20:38:36,416 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-17 20:38:36,539 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-17 20:38:36,545 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-17 20:38:36,546 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-17 20:38:36,555 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 20:38:36,555 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-17 20:38:36,555 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-17 20:38:36,556 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-17 20:38:36,556 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-17 20:38:36,556 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-17 20:38:36,557 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-17 20:38:36,557 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-17 20:38:36,557 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-17 20:38:36,557 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 20:38:36,558 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-17 20:38:36,558 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-17 20:38:36,558 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-17 20:38:36,586 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1000, ttl=3600s
2026-06-17 20:38:36,647 [    INFO] agent.weekly_report_generator: [WeeklyReportGenerator] 加载周报生成器
2026-06-17 20:38:36,673 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:36,681 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:36,685 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=1s
