2026-06-26 17:29:13,495 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-26 17:29:13,498 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-26 17:29:13,500 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-26 17:29:13,642 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-26 17:29:13,673 [    INFO] agent.error_handler: Error handler initialized
2026-06-26 17:29:13,676 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-26 17:29:13,712 [    INFO] agent.monitoring.business_metrics: [BusinessMetrics] 业务指标收集器已初始化
2026-06-26 17:29:13,713 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:29:13,714 [    INFO] agent.rate_limiter: {"trace_id": null, "module_name": "rate_limiter", "action": "init", "duration_ms": 0, "max_concurrent": 100, "strategy": "reject"}
2026-06-26 17:29:13,714 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-26 17:29:13,722 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-26 17:29:13,728 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-26 17:29:13,748 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-26 17:29:13,749 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-26 17:29:13,749 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-26 17:29:13,750 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-26 17:29:13,751 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-26 17:29:13,928 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-26 17:29:13,931 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-26 17:29:13,932 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-26 17:29:13,932 [    INFO] agent.digital_life: 📦 模块导入状态汇总
2026-06-26 17:29:13,932 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-26 17:29:13,932 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-26 17:29:13,932 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-26 17:29:13,932 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-26 17:29:13,932 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-26 17:29:13,932 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-26 17:29:13,932 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-26 17:29:13,932 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-26 17:29:13,932 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-26 17:29:13,932 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-26 17:29:13,932 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-26 17:29:13,933 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-26 17:29:13,933 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-26 17:29:13,952 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:29:13,952 [    INFO] agent.graceful_degrade: {"trace_id": null, "module_name": "graceful_degrade", "action": "init", "duration_ms": 0, "config": {"enabled": true, "max_retries": 3, "timeout_seconds": 30.0, "cache_ttl_seconds": 300}}
2026-06-26 17:29:14,397 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:29:14,397 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: None
2026-06-26 17:29:14,397 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:29:14,397 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: None
2026-06-26 17:29:14,403 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: None
2026-06-26 17:29:14,404 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: None
2026-06-26 17:29:14,404 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:29:14,404 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: abc123def45678901234567890123456
2026-06-26 17:29:14,404 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: abc123def45678901234567890123456
2026-06-26 17:29:14,404 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: abc123def45678901234567890123456
2026-06-26 17:29:14,404 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: None
2026-06-26 17:29:14,404 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: None
2026-06-26 17:29:14,411 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: None
2026-06-26 17:29:14,411 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: None
2026-06-26 17:29:14,411 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: None
2026-06-26 17:29:14,411 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: 1234567890abcdef
2026-06-26 17:29:14,411 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: 1234567890abcdef
2026-06-26 17:29:14,411 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: 1234567890abcdef
2026-06-26 17:29:14,411 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: None
2026-06-26 17:29:14,411 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: None
2026-06-26 17:29:14,417 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: abc123def45678901234567890123456
2026-06-26 17:29:14,417 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: abc123def45678901234567890123456
2026-06-26 17:29:14,417 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: 1234567890abcdef
2026-06-26 17:29:14,417 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: 1234567890abcdef
2026-06-26 17:29:14,417 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: abc123def45678901234567890123456
2026-06-26 17:29:14,417 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: 1234567890abcdef
2026-06-26 17:29:14,417 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: None
2026-06-26 17:29:14,417 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: None
2026-06-26 17:29:14,417 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: None
2026-06-26 17:29:14,417 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: None
2026-06-26 17:29:14,417 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: abc123def45678901234567890123456
2026-06-26 17:29:14,418 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: abc123def45678901234567890123456
2026-06-26 17:29:14,418 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: 1234567890abcdef
2026-06-26 17:29:14,418 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: 1234567890abcdef
