2026-06-28 08:59:35,984 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-28 08:59:35,988 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-28 08:59:35,990 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-28 08:59:36,016 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-28 08:59:36,040 [    INFO] agent.error_handler: Error handler initialized
2026-06-28 08:59:36,043 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-28 08:59:36,048 [ WARNING] agent.monitoring.prometheus: [WARN] prometheus_client not installed, Prometheus export disabled
2026-06-28 08:59:36,048 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-28 08:59:36,058 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-28 08:59:36,063 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-28 08:59:36,080 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-28 08:59:36,081 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-28 08:59:36,081 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-28 08:59:36,083 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-28 08:59:36,084 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-28 08:59:36,197 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-28 08:59:36,202 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-28 08:59:36,202 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-28 08:59:36,202 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-28 08:59:36,202 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 08:59:36,202 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-28 08:59:36,202 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-28 08:59:36,202 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-28 08:59:36,202 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-28 08:59:36,202 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-28 08:59:36,203 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-28 08:59:36,203 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-28 08:59:36,203 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-28 08:59:36,203 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-28 08:59:36,203 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-28 08:59:36,203 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-28 08:59:36,203 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-28 08:59:36,236 [    INFO] chaos.test_disaster_recovery_chaos: [DR_CHAOS] chaos-dr-db-001 - action=test_start, test=test_corrupted_db_should_be_restored_from_backup
2026-06-28 08:59:36,237 [    INFO] agent.disaster_recovery: {"trace_id": "chaos-dr-db-001", "module_name": "disaster_recovery", "action": "resource_registered", "duration_ms": 0, "timestamp": 1782608376.237451, "resource": "memory_db"}
2026-06-28 08:59:36,237 [    INFO] chaos.test_disaster_recovery_chaos: [DR_CHAOS] chaos-dr-db-001 - action=resource_registered, resource=memory_db, path=C:\Windows\Temp\pytest-of-AdminWT\pytest-529\test_corrupted_db_should_be_re0\memory.db
2026-06-28 08:59:36,240 [    INFO] agent.disaster_recovery: {"trace_id": "chaos-dr-db-001", "module_name": "disaster_recovery", "action": "backup_success", "duration_ms": 2, "timestamp": 1782608376.2407582, "resource": "memory_db", "backup_file": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-529\\test_corrupted_db_should_be_re0\\backups\\memory_db\\20260628_085936_237866.bak"}
2026-06-28 08:59:36,241 [    INFO] chaos.test_disaster_recovery_chaos: [DR_CHAOS] chaos-dr-db-001 - action=backup_done, resource=memory_db, success=True, backup_file=None
2026-06-28 08:59:36,241 [    INFO] chaos.test_disaster_recovery_chaos: [DR_CHAOS] chaos-dr-db-001 - action=assert_backup_success, expected_success=True, actual_success=True, expected_action=RecoveryAction.BACKUP, actual_action=RecoveryAction.BACKUP
2026-06-28 08:59:36,241 [    INFO] chaos.test_disaster_recovery_chaos: [DR_CHAOS] chaos-dr-db-001 - action=corruption_injected, resource=memory_db, reason=content_overwritten_with_garbage
2026-06-28 08:59:36,242 [    INFO] chaos.test_disaster_recovery_chaos: [DR_CHAOS] chaos-dr-db-001 - action=integrity_check, resource=memory_db, is_corrupted=True, reason=json_parse_failed
2026-06-28 08:59:36,242 [    INFO] chaos.test_disaster_recovery_chaos: [DR_CHAOS] chaos-dr-db-001 - action=assert_integrity_corrupted, expected=False, actual=False
