2026-06-25 11:06:41,132 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-25 11:06:41,136 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-25 11:06:41,137 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-25 11:06:41,245 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-25 11:06:41,260 [    INFO] agent.error_handler: Error handler initialized
2026-06-25 11:06:41,263 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-25 11:06:41,306 [    INFO] agent.monitoring.business_metrics: [BusinessMetrics] 业务指标收集器已初始化
2026-06-25 11:06:41,313 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-25 11:06:41,314 [    INFO] agent.rate_limiter: {"trace_id": null, "module_name": "rate_limiter", "action": "init", "duration_ms": 0, "max_concurrent": 100, "strategy": "reject"}
2026-06-25 11:06:41,315 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-25 11:06:41,322 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-25 11:06:41,327 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-25 11:06:41,344 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-25 11:06:41,344 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-25 11:06:41,345 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-25 11:06:41,345 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-25 11:06:41,347 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-25 11:06:41,493 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-25 11:06:41,497 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-25 11:06:41,498 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-25 11:06:41,504 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-25 11:06:41,505 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-25 11:06:41,505 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-25 11:06:41,505 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-25 11:06:41,506 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-25 11:06:41,506 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-25 11:06:41,506 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-25 11:06:41,506 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-25 11:06:41,507 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-25 11:06:41,507 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-25 11:06:41,507 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-25 11:06:41,507 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-25 11:06:41,507 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-25 11:06:41,531 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-25 11:06:41,531 [    INFO] agent.graceful_degrade: {"trace_id": null, "module_name": "graceful_degrade", "action": "init", "duration_ms": 0, "config": {"enabled": true, "max_retries": 3, "timeout_seconds": 30.0, "cache_ttl_seconds": 300}}
2026-06-25 11:06:41,600 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Windows\\TEMP\\tmp8uo3p6ex", "duration_ms": 0, "level": "INFO"}
2026-06-25 11:06:41,632 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
2026-06-25 11:06:41,635 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "create_experiment", "experiment_id": "cbf3137b", "name": "\u6d4b\u8bd5\u5b9e\u9a8c", "variant_count": 2, "layer": 0, "traffic_ratio": 1.0, "duration_ms": 0, "level": "INFO"}
2026-06-25 11:06:41,640 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "start_experiment", "experiment_id": "cbf3137b", "duration_ms": 3.58, "level": "INFO"}
2026-06-25 11:06:41,643 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "cbf3137b", "user_id": "test_user_001", "variant_id": "control", "variant_name": "\u5bf9\u7167\u7ec4", "duration_ms": 3.72, "level": "INFO"}
2026-06-25 11:06:42,029 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Windows\\TEMP\\tmpu2bbhhiq", "duration_ms": 0, "level": "INFO"}
2026-06-25 11:06:42,061 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
2026-06-25 11:06:42,065 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "create_experiment", "experiment_id": "ff274672", "name": "\u6d4b\u8bd5\u5b9e\u9a8c", "variant_count": 2, "layer": 0, "traffic_ratio": 1.0, "duration_ms": 0, "level": "INFO"}
2026-06-25 11:06:42,069 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "start_experiment", "experiment_id": "ff274672", "duration_ms": 3.98, "level": "INFO"}
2026-06-25 11:06:42,074 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "ff274672", "user_id": "user_a", "variant_id": "treatment", "variant_name": "\u5b9e\u9a8c\u7ec4", "duration_ms": 5.0, "level": "INFO"}
