2026-06-29 00:25:39,063 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-29 00:25:39,067 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-29 00:25:39,068 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-29 00:25:39,082 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-29 00:25:39,098 [    INFO] agent.error_handler: Error handler initialized
2026-06-29 00:25:39,101 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-29 00:25:39,140 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-29 00:25:39,148 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-29 00:25:39,153 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-29 00:25:39,171 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-29 00:25:39,172 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-29 00:25:39,172 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-29 00:25:39,173 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-29 00:25:39,175 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-29 00:25:39,329 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-29 00:25:39,335 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-29 00:25:39,335 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-29 00:25:39,335 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-29 00:25:39,335 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-29 00:25:39,335 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-29 00:25:39,335 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-29 00:25:39,335 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-29 00:25:39,335 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-29 00:25:39,335 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-29 00:25:39,335 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-29 00:25:39,336 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-29 00:25:39,336 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-29 00:25:39,336 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-29 00:25:39,336 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-29 00:25:39,336 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-29 00:25:39,336 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-29 00:25:40,036 [    INFO] agent.monitoring.replay_storage: {"trace_id": "1a9469d0675c47168f248b87fb31b322", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 32.14, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-542\\test_init_creates_storage_root0\\replays"}
2026-06-29 00:25:40,037 [    INFO] agent.monitoring.replay_storage: {"trace_id": "7d1e941d084541ae96c9ecf261775f00", "module_name": "replay_storage", "action": "close", "result": "closed", "duration_ms": 1.04}
2026-06-29 00:25:40,062 [    INFO] agent.monitoring.replay_storage: {"trace_id": "c1337dee9f0e4071916cc79e2b0350eb", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 17.99, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-542\\test_init_creates_db_file0\\replays"}
2026-06-29 00:25:40,063 [    INFO] agent.monitoring.replay_storage: {"trace_id": "938804955e0d4637a465efa30bc19e27", "module_name": "replay_storage", "action": "close", "result": "closed", "duration_ms": 1.0}
2026-06-29 00:25:40,087 [    INFO] agent.monitoring.replay_storage: {"trace_id": "a081a5cb37f84b718e1209424c2963d0", "module_name": "replay_storage", "action": "init", "result": "initialized", "duration_ms": 17.28, "storage_root": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-542\\test_init_creates_schema0\\replays"}
