2026-06-24 21:51:43,631 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-24 21:51:43,635 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-24 21:51:43,636 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-24 21:51:43,742 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-24 21:51:43,756 [    INFO] agent.error_handler: Error handler initialized
2026-06-24 21:51:43,759 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-24 21:51:43,792 [    INFO] agent.monitoring.business_metrics: [BusinessMetrics] 业务指标收集器已初始化
2026-06-24 21:51:43,796 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:43,797 [    INFO] agent.rate_limiter: {"trace_id": null, "module_name": "rate_limiter", "action": "init", "duration_ms": 0, "max_concurrent": 100, "strategy": "reject"}
2026-06-24 21:51:43,798 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-24 21:51:43,805 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-24 21:51:43,811 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-24 21:51:43,827 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-24 21:51:43,827 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-24 21:51:43,827 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-24 21:51:43,828 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-24 21:51:43,830 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-24 21:51:43,957 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-24 21:51:43,961 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-24 21:51:43,962 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-24 21:51:43,969 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 21:51:43,970 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-24 21:51:43,970 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-24 21:51:43,970 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-24 21:51:43,971 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-24 21:51:43,971 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-24 21:51:43,971 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-24 21:51:43,971 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-24 21:51:43,971 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-24 21:51:43,972 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 21:51:43,972 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-24 21:51:43,973 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-24 21:51:43,973 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-24 21:51:44,017 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,018 [    INFO] agent.graceful_degrade: {"trace_id": null, "module_name": "graceful_degrade", "action": "init", "duration_ms": 0, "config": {"enabled": true, "max_retries": 3, "timeout_seconds": 30.0, "cache_ttl_seconds": 300}}
2026-06-24 21:51:44,275 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,276 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "init", "ext_id": "", "ext_type": "", "message": "ExtensionManager initialized", "timestamp": "2026-06-24T21:51:44.276163"}
2026-06-24 21:51:44,279 [    INFO] agent.extensions.store: [扩展存储] 已加载扩展数据: C:\Users\Administrator\agent\agent\data\extensions.json
2026-06-24 21:51:44,280 [    INFO] agent.extensions.store: [扩展存储] 已更新状态: memory_summary → installing
2026-06-24 21:51:44,282 [    INFO] agent.extensions.store: [扩展存储] 已更新状态: memory_summary → installed
2026-06-24 21:51:44,282 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,282 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "install", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u6280\u80fd\u5df2\u5b58\u5728: memory_summary", "timestamp": "2026-06-24T21:51:44.282698"}
2026-06-24 21:51:44,284 [    INFO] agent.extensions.store: [扩展存储] 已移除扩展: memory_summary
2026-06-24 21:51:44,285 [    INFO] agent.extensions.skills_installer: [技能安装器] 已移除技能: memory_summary
2026-06-24 21:51:44,285 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,285 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "uninstall", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u79fb\u9664\u6280\u80fd: memory_summary", "timestamp": "2026-06-24T21:51:44.285697"}
2026-06-24 21:51:44,287 [    INFO] agent.extensions.store: [扩展存储] 已添加扩展: memory_summary
2026-06-24 21:51:44,288 [    INFO] agent.extensions.skills_installer: [技能安装器] 已安装内置技能: memory_summary
2026-06-24 21:51:44,289 [    INFO] agent.extensions.store: [扩展存储] 已更新状态: memory_summary → installed
2026-06-24 21:51:44,290 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,290 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "install", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u5b89\u88c5\u6280\u80fd: \u8bb0\u5fc6\u6458\u8981", "timestamp": "2026-06-24T21:51:44.290261"}
2026-06-24 21:51:44,292 [    INFO] agent.extensions.store: [扩展存储] 已移除扩展: memory_summary
2026-06-24 21:51:44,292 [    INFO] agent.extensions.skills_installer: [技能安装器] 已移除技能: memory_summary
2026-06-24 21:51:44,292 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,292 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "uninstall", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u79fb\u9664\u6280\u80fd: memory_summary", "timestamp": "2026-06-24T21:51:44.292257"}
2026-06-24 21:51:44,294 [    INFO] agent.extensions.store: [扩展存储] 已添加扩展: memory_summary
2026-06-24 21:51:44,294 [    INFO] agent.extensions.skills_installer: [技能安装器] 已安装内置技能: memory_summary
2026-06-24 21:51:44,295 [    INFO] agent.extensions.store: [扩展存储] 已更新状态: memory_summary → installed
2026-06-24 21:51:44,296 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,296 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "install", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u5b89\u88c5\u6280\u80fd: \u8bb0\u5fc6\u6458\u8981", "timestamp": "2026-06-24T21:51:44.296322"}
2026-06-24 21:51:44,298 [    INFO] agent.extensions.store: [扩展存储] 已移除扩展: memory_summary
2026-06-24 21:51:44,298 [    INFO] agent.extensions.skills_installer: [技能安装器] 已移除技能: memory_summary
2026-06-24 21:51:44,299 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,299 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "uninstall", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u79fb\u9664\u6280\u80fd: memory_summary", "timestamp": "2026-06-24T21:51:44.299325"}
2026-06-24 21:51:44,300 [    INFO] agent.extensions.store: [扩展存储] 已添加扩展: memory_summary
2026-06-24 21:51:44,301 [    INFO] agent.extensions.skills_installer: [技能安装器] 已安装内置技能: memory_summary
2026-06-24 21:51:44,302 [    INFO] agent.extensions.store: [扩展存储] 已更新状态: memory_summary → installed
2026-06-24 21:51:44,302 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,302 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "install", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u5b89\u88c5\u6280\u80fd: \u8bb0\u5fc6\u6458\u8981", "timestamp": "2026-06-24T21:51:44.302323"}
2026-06-24 21:51:44,304 [    INFO] agent.extensions.store: [扩展存储] 已移除扩展: memory_summary
2026-06-24 21:51:44,304 [    INFO] agent.extensions.skills_installer: [技能安装器] 已移除技能: memory_summary
2026-06-24 21:51:44,304 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,305 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "uninstall", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u79fb\u9664\u6280\u80fd: memory_summary", "timestamp": "2026-06-24T21:51:44.305322"}
2026-06-24 21:51:44,306 [    INFO] agent.extensions.store: [扩展存储] 已添加扩展: memory_summary
2026-06-24 21:51:44,307 [    INFO] agent.extensions.skills_installer: [技能安装器] 已安装内置技能: memory_summary
2026-06-24 21:51:44,307 [    INFO] agent.extensions.store: [扩展存储] 已更新状态: memory_summary → installed
2026-06-24 21:51:44,308 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,308 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "install", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u5b89\u88c5\u6280\u80fd: \u8bb0\u5fc6\u6458\u8981", "timestamp": "2026-06-24T21:51:44.308392"}
2026-06-24 21:51:44,309 [    INFO] agent.extensions.store: [扩展存储] 已移除扩展: memory_summary
2026-06-24 21:51:44,310 [    INFO] agent.extensions.skills_installer: [技能安装器] 已移除技能: memory_summary
2026-06-24 21:51:44,310 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,310 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "uninstall", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u79fb\u9664\u6280\u80fd: memory_summary", "timestamp": "2026-06-24T21:51:44.310393"}
2026-06-24 21:51:44,311 [    INFO] agent.extensions.store: [扩展存储] 已添加扩展: memory_summary
2026-06-24 21:51:44,312 [    INFO] agent.extensions.skills_installer: [技能安装器] 已安装内置技能: memory_summary
2026-06-24 21:51:44,313 [    INFO] agent.extensions.store: [扩展存储] 已更新状态: memory_summary → installed
2026-06-24 21:51:44,313 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,313 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "install", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u5b89\u88c5\u6280\u80fd: \u8bb0\u5fc6\u6458\u8981", "timestamp": "2026-06-24T21:51:44.313395"}
2026-06-24 21:51:44,315 [    INFO] agent.extensions.store: [扩展存储] 已移除扩展: memory_summary
2026-06-24 21:51:44,315 [    INFO] agent.extensions.skills_installer: [技能安装器] 已移除技能: memory_summary
2026-06-24 21:51:44,316 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,316 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "uninstall", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u79fb\u9664\u6280\u80fd: memory_summary", "timestamp": "2026-06-24T21:51:44.316450"}
2026-06-24 21:51:44,317 [    INFO] agent.extensions.store: [扩展存储] 已添加扩展: memory_summary
2026-06-24 21:51:44,318 [    INFO] agent.extensions.skills_installer: [技能安装器] 已安装内置技能: memory_summary
2026-06-24 21:51:44,319 [    INFO] agent.extensions.store: [扩展存储] 已更新状态: memory_summary → installed
2026-06-24 21:51:44,319 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,319 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "install", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u5b89\u88c5\u6280\u80fd: \u8bb0\u5fc6\u6458\u8981", "timestamp": "2026-06-24T21:51:44.319450"}
2026-06-24 21:51:44,321 [    INFO] agent.extensions.store: [扩展存储] 已移除扩展: memory_summary
2026-06-24 21:51:44,321 [    INFO] agent.extensions.skills_installer: [技能安装器] 已移除技能: memory_summary
2026-06-24 21:51:44,321 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,321 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "uninstall", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u79fb\u9664\u6280\u80fd: memory_summary", "timestamp": "2026-06-24T21:51:44.321450"}
2026-06-24 21:51:44,322 [    INFO] agent.extensions.store: [扩展存储] 已添加扩展: memory_summary
2026-06-24 21:51:44,323 [    INFO] agent.extensions.skills_installer: [技能安装器] 已安装内置技能: memory_summary
2026-06-24 21:51:44,324 [    INFO] agent.extensions.store: [扩展存储] 已更新状态: memory_summary → installed
2026-06-24 21:51:44,324 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,324 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "install", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u5b89\u88c5\u6280\u80fd: \u8bb0\u5fc6\u6458\u8981", "timestamp": "2026-06-24T21:51:44.324667"}
2026-06-24 21:51:44,326 [    INFO] agent.extensions.store: [扩展存储] 已移除扩展: memory_summary
2026-06-24 21:51:44,326 [    INFO] agent.extensions.skills_installer: [技能安装器] 已移除技能: memory_summary
2026-06-24 21:51:44,326 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,326 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "uninstall", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u79fb\u9664\u6280\u80fd: memory_summary", "timestamp": "2026-06-24T21:51:44.326675"}
2026-06-24 21:51:44,327 [    INFO] agent.extensions.store: [扩展存储] 已添加扩展: memory_summary
2026-06-24 21:51:44,328 [    INFO] agent.extensions.skills_installer: [技能安装器] 已安装内置技能: memory_summary
2026-06-24 21:51:44,330 [    INFO] agent.extensions.store: [扩展存储] 已更新状态: memory_summary → installed
2026-06-24 21:51:44,330 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,330 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "install", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u5b89\u88c5\u6280\u80fd: \u8bb0\u5fc6\u6458\u8981", "timestamp": "2026-06-24T21:51:44.330678"}
2026-06-24 21:51:44,332 [    INFO] agent.extensions.store: [扩展存储] 已移除扩展: memory_summary
2026-06-24 21:51:44,332 [    INFO] agent.extensions.skills_installer: [技能安装器] 已移除技能: memory_summary
2026-06-24 21:51:44,333 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,333 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "uninstall", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u79fb\u9664\u6280\u80fd: memory_summary", "timestamp": "2026-06-24T21:51:44.333675"}
2026-06-24 21:51:44,334 [    INFO] agent.extensions.store: [扩展存储] 已添加扩展: memory_summary
2026-06-24 21:51:44,335 [    INFO] agent.extensions.skills_installer: [技能安装器] 已安装内置技能: memory_summary
2026-06-24 21:51:44,336 [    INFO] agent.extensions.store: [扩展存储] 已更新状态: memory_summary → installed
2026-06-24 21:51:44,336 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,336 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "install", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u5b89\u88c5\u6280\u80fd: \u8bb0\u5fc6\u6458\u8981", "timestamp": "2026-06-24T21:51:44.336583"}
2026-06-24 21:51:44,338 [    INFO] agent.extensions.store: [扩展存储] 已移除扩展: memory_summary
2026-06-24 21:51:44,338 [    INFO] agent.extensions.skills_installer: [技能安装器] 已移除技能: memory_summary
2026-06-24 21:51:44,338 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,338 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "uninstall", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u79fb\u9664\u6280\u80fd: memory_summary", "timestamp": "2026-06-24T21:51:44.338579"}
2026-06-24 21:51:44,339 [    INFO] agent.extensions.store: [扩展存储] 已添加扩展: memory_summary
2026-06-24 21:51:44,340 [    INFO] agent.extensions.skills_installer: [技能安装器] 已安装内置技能: memory_summary
2026-06-24 21:51:44,341 [    INFO] agent.extensions.store: [扩展存储] 已更新状态: memory_summary → installed
2026-06-24 21:51:44,341 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,341 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "install", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u5b89\u88c5\u6280\u80fd: \u8bb0\u5fc6\u6458\u8981", "timestamp": "2026-06-24T21:51:44.341589"}
2026-06-24 21:51:44,343 [    INFO] agent.extensions.store: [扩展存储] 已移除扩展: memory_summary
2026-06-24 21:51:44,343 [    INFO] agent.extensions.skills_installer: [技能安装器] 已移除技能: memory_summary
2026-06-24 21:51:44,343 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,344 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "uninstall", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u79fb\u9664\u6280\u80fd: memory_summary", "timestamp": "2026-06-24T21:51:44.344588"}
2026-06-24 21:51:44,345 [    INFO] agent.extensions.store: [扩展存储] 已添加扩展: memory_summary
2026-06-24 21:51:44,346 [    INFO] agent.extensions.skills_installer: [技能安装器] 已安装内置技能: memory_summary
2026-06-24 21:51:44,347 [    INFO] agent.extensions.store: [扩展存储] 已更新状态: memory_summary → installed
2026-06-24 21:51:44,347 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,348 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "install", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u5b89\u88c5\u6280\u80fd: \u8bb0\u5fc6\u6458\u8981", "timestamp": "2026-06-24T21:51:44.348204"}
2026-06-24 21:51:44,349 [    INFO] agent.extensions.store: [扩展存储] 已移除扩展: memory_summary
2026-06-24 21:51:44,349 [    INFO] agent.extensions.skills_installer: [技能安装器] 已移除技能: memory_summary
2026-06-24 21:51:44,349 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,350 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "uninstall", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u79fb\u9664\u6280\u80fd: memory_summary", "timestamp": "2026-06-24T21:51:44.349818"}
2026-06-24 21:51:44,350 [    INFO] agent.extensions.store: [扩展存储] 已添加扩展: memory_summary
2026-06-24 21:51:44,351 [    INFO] agent.extensions.skills_installer: [技能安装器] 已安装内置技能: memory_summary
2026-06-24 21:51:44,352 [    INFO] agent.extensions.store: [扩展存储] 已更新状态: memory_summary → installed
2026-06-24 21:51:44,352 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,352 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "install", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u5b89\u88c5\u6280\u80fd: \u8bb0\u5fc6\u6458\u8981", "timestamp": "2026-06-24T21:51:44.352997"}
2026-06-24 21:51:44,354 [    INFO] agent.extensions.store: [扩展存储] 已移除扩展: memory_summary
2026-06-24 21:51:44,354 [    INFO] agent.extensions.skills_installer: [技能安装器] 已移除技能: memory_summary
2026-06-24 21:51:44,355 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,355 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "uninstall", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u79fb\u9664\u6280\u80fd: memory_summary", "timestamp": "2026-06-24T21:51:44.355526"}
2026-06-24 21:51:44,356 [    INFO] agent.extensions.store: [扩展存储] 已添加扩展: memory_summary
2026-06-24 21:51:44,357 [    INFO] agent.extensions.skills_installer: [技能安装器] 已安装内置技能: memory_summary
2026-06-24 21:51:44,358 [    INFO] agent.extensions.store: [扩展存储] 已更新状态: memory_summary → installed
2026-06-24 21:51:44,358 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,358 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "install", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u5b89\u88c5\u6280\u80fd: \u8bb0\u5fc6\u6458\u8981", "timestamp": "2026-06-24T21:51:44.358527"}
2026-06-24 21:51:44,360 [    INFO] agent.extensions.store: [扩展存储] 已移除扩展: memory_summary
2026-06-24 21:51:44,360 [    INFO] agent.extensions.skills_installer: [技能安装器] 已移除技能: memory_summary
2026-06-24 21:51:44,360 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 21:51:44,360 [    INFO] agent.extensions.manager: {"trace_id": null, "module_name": "extension_manager", "action": "uninstall", "ext_id": "memory_summary", "ext_type": "skill", "message": "\u5df2\u79fb\u9664\u6280\u80fd: memory_summary", "timestamp": "2026-06-24T21:51:44.360526"}
2026-06-24 21:51:44,361 [    INFO] agent.extensions.store: [扩展存储] 已添加扩展: memory_summary
