2026-06-27 02:03:12,499 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-27 02:03:12,502 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-27 02:03:12,503 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-27 02:03:12,515 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-27 02:03:12,528 [    INFO] agent.error_handler: Error handler initialized
2026-06-27 02:03:12,531 [    INFO] agent.monitoring.performance: {"trace_id": null, "module_name": "performance", "action": "llm_cache_init", "duration_ms": 0, "max_size": 1000, "ttl_seconds": 3600}
2026-06-27 02:03:12,560 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-27 02:03:12,566 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-27 02:03:12,570 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-27 02:03:12,586 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-27 02:03:12,586 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-27 02:03:12,586 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-27 02:03:12,588 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-27 02:03:12,590 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-27 02:03:12,708 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-27 02:03:12,711 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-27 02:03:12,711 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:03:12,711 [    INFO] agent.digital_life: [模块导入] 模块导入状态汇总
2026-06-27 02:03:12,711 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:03:12,711 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-27 02:03:12,711 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-27 02:03:12,711 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-27 02:03:12,711 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-27 02:03:12,711 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-27 02:03:12,711 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-27 02:03:12,711 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-27 02:03:12,712 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-27 02:03:12,712 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-27 02:03:12,712 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-27 02:03:12,712 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-27 02:03:12,712 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-27 02:03:12,782 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Users\\Administrator\\agent\\tests\\unit\\temp\\0d087b73", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,815 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,819 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "create_experiment", "experiment_id": "c4c712ee", "name": "\u6d4b\u8bd5\u5b9e\u9a8c", "variant_count": 2, "layer": 0, "traffic_ratio": 1.0, "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,822 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "start_experiment", "experiment_id": "c4c712ee", "duration_ms": 3.02, "level": "INFO"}
2026-06-27 02:03:12,826 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "c4c712ee", "user_id": "test_user_001", "variant_id": "treatment", "variant_name": "\u5b9e\u9a8c\u7ec4", "duration_ms": 3.25, "level": "INFO"}
2026-06-27 02:03:12,831 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Users\\Administrator\\agent\\tests\\unit\\temp\\a85a96c3", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,863 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,866 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "create_experiment", "experiment_id": "10e8f09c", "name": "\u6d4b\u8bd5\u5b9e\u9a8c", "variant_count": 2, "layer": 0, "traffic_ratio": 1.0, "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,869 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "start_experiment", "experiment_id": "10e8f09c", "duration_ms": 3.08, "level": "INFO"}
2026-06-27 02:03:12,874 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "10e8f09c", "user_id": "user_a", "variant_id": "treatment", "variant_name": "\u5b9e\u9a8c\u7ec4", "duration_ms": 3.37, "level": "INFO"}
2026-06-27 02:03:12,878 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "10e8f09c", "user_id": "user_b", "variant_id": "control", "variant_name": "\u5bf9\u7167\u7ec4", "duration_ms": 4.0, "level": "INFO"}
2026-06-27 02:03:12,882 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "init", "storage_path": "C:\\Users\\Administrator\\agent\\tests\\unit\\temp\\760df227", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,912 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "initialize", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,916 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "create_experiment", "experiment_id": "0cdc8c03", "name": "\u6d4b\u8bd5\u5b9e\u9a8c", "variant_count": 2, "layer": 0, "traffic_ratio": 0.05, "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,919 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "start_experiment", "experiment_id": "0cdc8c03", "duration_ms": 3.02, "level": "INFO"}
2026-06-27 02:03:12,919 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_0", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,920 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_1", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,920 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_2", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,921 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_3", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,921 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_4", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,921 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_5", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,922 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_6", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,922 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_7", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,952 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_8", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,953 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_9", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,953 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_10", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,953 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_11", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,954 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_12", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,954 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_13", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,955 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_14", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,955 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_15", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,955 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_16", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,957 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_17", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
2026-06-27 02:03:12,957 [    INFO] agent.ab_testing: {"trace_id": "", "module_name": "ab_testing", "action": "assign_variant", "experiment_id": "0cdc8c03", "user_id": "user_18", "reason": "not_in_traffic_sample", "duration_ms": 0, "level": "INFO"}
