2026-06-24 22:52:39,878 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-24 22:52:39,881 [ WARNING] memory.vector_store.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-24 22:52:39,882 [ WARNING] memory.vector_store.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-24 22:52:39,992 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-24 22:52:40,006 [    INFO] agent.error_handler: Error handler initialized
2026-06-24 22:52:40,009 [    INFO] agent.monitoring.performance: [LLM Cache] 初始化完成: max_size=1000, ttl=3600s
2026-06-24 22:52:40,040 [    INFO] agent.monitoring.business_metrics: [BusinessMetrics] 业务指标收集器已初始化
2026-06-24 22:52:40,049 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-24 22:52:40,050 [    INFO] agent.rate_limiter: {"trace_id": null, "module_name": "rate_limiter", "action": "init", "duration_ms": 0, "max_concurrent": 100, "strategy": "reject"}
2026-06-24 22:52:40,050 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-24 22:52:40,058 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-24 22:52:40,062 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-24 22:52:40,078 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-24 22:52:40,079 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'memory.vector_store' 全部 2 个名称导入成功
2026-06-24 22:52:40,079 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-24 22:52:40,080 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-24 22:52:40,081 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-24 22:52:40,223 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-24 22:52:40,228 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-24 22:52:40,229 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-24 22:52:40,236 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-24 22:52:40,236 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-24 22:52:40,236 [    INFO] agent.digital_life:    [OK] persona: 已加载
